sent_id	sentence	entity	uri
16	"Engkau ( Fir'aun ) tidak menghukum kami  kecuali karena kami beriman kepada ayat-ayat Tuhan kami ketika ayat-ayat itu datang kepada kami . "" ( Mereka berdoa  ) "" Ya Tuhan kami  limpahkanlah kesabaran kepada kami dan matikanlah kami dalam keadaan muslim ( berserah diri kepada-Mu ) . "" Para pemuka dari kaum Fir'aun berkata  "" Apakah engkau akan membiarkan Musa dan kaumnya sehingga mereka berbuat kerusakan di negeri ini ( Mesir ) dan dia ( Musa ) meninggalkanmu dan tuhan-tuhanmu ? """	Musa	http://www.wikidata.org/entity/Q1990155
16	"Engkau ( Fir'aun ) tidak menghukum kami  kecuali karena kami beriman kepada ayat-ayat Tuhan kami ketika ayat-ayat itu datang kepada kami . "" ( Mereka berdoa  ) "" Ya Tuhan kami  limpahkanlah kesabaran kepada kami dan matikanlah kami dalam keadaan muslim ( berserah diri kepada-Mu ) . "" Para pemuka dari kaum Fir'aun berkata  "" Apakah engkau akan membiarkan Musa dan kaumnya sehingga mereka berbuat kerusakan di negeri ini ( Mesir ) dan dia ( Musa ) meninggalkanmu dan tuhan-tuhanmu ? """	Mesir	http://www.wikidata.org/entity/Q79
16	"Engkau ( Fir'aun ) tidak menghukum kami  kecuali karena kami beriman kepada ayat-ayat Tuhan kami ketika ayat-ayat itu datang kepada kami . "" ( Mereka berdoa  ) "" Ya Tuhan kami  limpahkanlah kesabaran kepada kami dan matikanlah kami dalam keadaan muslim ( berserah diri kepada-Mu ) . "" Para pemuka dari kaum Fir'aun berkata  "" Apakah engkau akan membiarkan Musa dan kaumnya sehingga mereka berbuat kerusakan di negeri ini ( Mesir ) dan dia ( Musa ) meninggalkanmu dan tuhan-tuhanmu ? """	Musa	http://www.wikidata.org/entity/Q1990155
1	""" Maka  dia ( Musa ) melemparkan tongkatnya  tiba-tiba ia ( tongkat itu ) menjadi ular besar yang nyata ."	Musa	http://www.wikidata.org/entity/Q1990155
1771	orang-orang yang beriman  janganlah kamu menjadikan orang Yahudi dan Nasrani sebagai teman setia ( - mu ) . Sebagian mereka menjadi teman setia bagi sebagian yang lain .	orang Yahudi	http://www.wikidata.org/entity/Q7325
1771	orang-orang yang beriman  janganlah kamu menjadikan orang Yahudi dan Nasrani sebagai teman setia ( - mu ) . Sebagian mereka menjadi teman setia bagi sebagian yang lain .	Nasrani	http://www.wikidata.org/entity/Q106039
2587	"Katakanlah ( Nabi Muhammad )  "" Ruhulkudus ( Jibril ) menurunkannya ( Al-Qur'an ) dari Tuhanmu dengan hak untuk meneguhkan ( hati ) orang-orang yang telah beriman dan menjadi petunjuk serta kabar gembira bagi orang-orang muslim ( yang berserah diri kepada Allah ) . "" Sungguh  Kami benar-benar mengetahui bahwa mereka berkata  "" Sesungguhnya ia ( Al-Qur'an ) hanyalah diajarkan kepadanya ( Nabi Muhammad ) oleh seorang manusia . "" Bahasa orang yang mereka tuduh ( bahwa Nabi Muhammad belajar kepadanya ) adalah bahasa ajam ( bukan bahasa Arab ) ."	Muhammad	http://www.wikidata.org/entity/Q9458
2587	"Katakanlah ( Nabi Muhammad )  "" Ruhulkudus ( Jibril ) menurunkannya ( Al-Qur'an ) dari Tuhanmu dengan hak untuk meneguhkan ( hati ) orang-orang yang telah beriman dan menjadi petunjuk serta kabar gembira bagi orang-orang muslim ( yang berserah diri kepada Allah ) . "" Sungguh  Kami benar-benar mengetahui bahwa mereka berkata  "" Sesungguhnya ia ( Al-Qur'an ) hanyalah diajarkan kepadanya ( Nabi Muhammad ) oleh seorang manusia . "" Bahasa orang yang mereka tuduh ( bahwa Nabi Muhammad belajar kepadanya ) adalah bahasa ajam ( bukan bahasa Arab ) ."	Ruhulkudus	http://www.wikidata.org/entity/Q3467762
2587	"Katakanlah ( Nabi Muhammad )  "" Ruhulkudus ( Jibril ) menurunkannya ( Al-Qur'an ) dari Tuhanmu dengan hak untuk meneguhkan ( hati ) orang-orang yang telah beriman dan menjadi petunjuk serta kabar gembira bagi orang-orang muslim ( yang berserah diri kepada Allah ) . "" Sungguh  Kami benar-benar mengetahui bahwa mereka berkata  "" Sesungguhnya ia ( Al-Qur'an ) hanyalah diajarkan kepadanya ( Nabi Muhammad ) oleh seorang manusia . "" Bahasa orang yang mereka tuduh ( bahwa Nabi Muhammad belajar kepadanya ) adalah bahasa ajam ( bukan bahasa Arab ) ."	Jibril	http://www.wikidata.org/entity/Q3467762
2587	"Katakanlah ( Nabi Muhammad )  "" Ruhulkudus ( Jibril ) menurunkannya ( Al-Qur'an ) dari Tuhanmu dengan hak untuk meneguhkan ( hati ) orang-orang yang telah beriman dan menjadi petunjuk serta kabar gembira bagi orang-orang muslim ( yang berserah diri kepada Allah ) . "" Sungguh  Kami benar-benar mengetahui bahwa mereka berkata  "" Sesungguhnya ia ( Al-Qur'an ) hanyalah diajarkan kepadanya ( Nabi Muhammad ) oleh seorang manusia . "" Bahasa orang yang mereka tuduh ( bahwa Nabi Muhammad belajar kepadanya ) adalah bahasa ajam ( bukan bahasa Arab ) ."	Al-Qur'an	http://www.wikidata.org/entity/Q428
2587	"Katakanlah ( Nabi Muhammad )  "" Ruhulkudus ( Jibril ) menurunkannya ( Al-Qur'an ) dari Tuhanmu dengan hak untuk meneguhkan ( hati ) orang-orang yang telah beriman dan menjadi petunjuk serta kabar gembira bagi orang-orang muslim ( yang berserah diri kepada Allah ) . "" Sungguh  Kami benar-benar mengetahui bahwa mereka berkata  "" Sesungguhnya ia ( Al-Qur'an ) hanyalah diajarkan kepadanya ( Nabi Muhammad ) oleh seorang manusia . "" Bahasa orang yang mereka tuduh ( bahwa Nabi Muhammad belajar kepadanya ) adalah bahasa ajam ( bukan bahasa Arab ) ."	Allah	http://www.wikidata.org/entity/Q2095353
2587	"Katakanlah ( Nabi Muhammad )  "" Ruhulkudus ( Jibril ) menurunkannya ( Al-Qur'an ) dari Tuhanmu dengan hak untuk meneguhkan ( hati ) orang-orang yang telah beriman dan menjadi petunjuk serta kabar gembira bagi orang-orang muslim ( yang berserah diri kepada Allah ) . "" Sungguh  Kami benar-benar mengetahui bahwa mereka berkata  "" Sesungguhnya ia ( Al-Qur'an ) hanyalah diajarkan kepadanya ( Nabi Muhammad ) oleh seorang manusia . "" Bahasa orang yang mereka tuduh ( bahwa Nabi Muhammad belajar kepadanya ) adalah bahasa ajam ( bukan bahasa Arab ) ."	Al-Qur'an	http://www.wikidata.org/entity/Q428
2587	"Katakanlah ( Nabi Muhammad )  "" Ruhulkudus ( Jibril ) menurunkannya ( Al-Qur'an ) dari Tuhanmu dengan hak untuk meneguhkan ( hati ) orang-orang yang telah beriman dan menjadi petunjuk serta kabar gembira bagi orang-orang muslim ( yang berserah diri kepada Allah ) . "" Sungguh  Kami benar-benar mengetahui bahwa mereka berkata  "" Sesungguhnya ia ( Al-Qur'an ) hanyalah diajarkan kepadanya ( Nabi Muhammad ) oleh seorang manusia . "" Bahasa orang yang mereka tuduh ( bahwa Nabi Muhammad belajar kepadanya ) adalah bahasa ajam ( bukan bahasa Arab ) ."	Muhammad	http://www.wikidata.org/entity/Q9458
2587	"Katakanlah ( Nabi Muhammad )  "" Ruhulkudus ( Jibril ) menurunkannya ( Al-Qur'an ) dari Tuhanmu dengan hak untuk meneguhkan ( hati ) orang-orang yang telah beriman dan menjadi petunjuk serta kabar gembira bagi orang-orang muslim ( yang berserah diri kepada Allah ) . "" Sungguh  Kami benar-benar mengetahui bahwa mereka berkata  "" Sesungguhnya ia ( Al-Qur'an ) hanyalah diajarkan kepadanya ( Nabi Muhammad ) oleh seorang manusia . "" Bahasa orang yang mereka tuduh ( bahwa Nabi Muhammad belajar kepadanya ) adalah bahasa ajam ( bukan bahasa Arab ) ."	Muhammad	http://www.wikidata.org/entity/Q9458
2587	"Katakanlah ( Nabi Muhammad )  "" Ruhulkudus ( Jibril ) menurunkannya ( Al-Qur'an ) dari Tuhanmu dengan hak untuk meneguhkan ( hati ) orang-orang yang telah beriman dan menjadi petunjuk serta kabar gembira bagi orang-orang muslim ( yang berserah diri kepada Allah ) . "" Sungguh  Kami benar-benar mengetahui bahwa mereka berkata  "" Sesungguhnya ia ( Al-Qur'an ) hanyalah diajarkan kepadanya ( Nabi Muhammad ) oleh seorang manusia . "" Bahasa orang yang mereka tuduh ( bahwa Nabi Muhammad belajar kepadanya ) adalah bahasa ajam ( bukan bahasa Arab ) ."	bahasa Arab	http://www.wikidata.org/entity/Q13955
899	Allah Mahaperkasa lagi mempunyai balasan ( siksa ) .	Allah	http://www.wikidata.org/entity/Q2095353
378	Buruk sekali ( perbuatan ) mereka menjual dirinya dengan mengingkari apa yang diturunkan Allah karena dengki bahwa Allah menurunkan karunia-Nya kepada siapa yang Dia kehendaki di antara hamba-hamba-Nya .	Allah	http://www.wikidata.org/entity/Q2095353
378	Buruk sekali ( perbuatan ) mereka menjual dirinya dengan mengingkari apa yang diturunkan Allah karena dengki bahwa Allah menurunkan karunia-Nya kepada siapa yang Dia kehendaki di antara hamba-hamba-Nya .	Allah	http://www.wikidata.org/entity/Q2095353
1382	Jika kamu berbeda pendapat tentang sesuatu  kembalikanlah kepada Allah ( Al-Qur'an ) dan Rasul ( sunahnya ) jika kamu beriman kepada Allah dan hari Akhir .	Allah	http://www.wikidata.org/entity/Q2095353
1382	Jika kamu berbeda pendapat tentang sesuatu  kembalikanlah kepada Allah ( Al-Qur'an ) dan Rasul ( sunahnya ) jika kamu beriman kepada Allah dan hari Akhir .	Al-Qur'an	http://www.wikidata.org/entity/Q428
1382	Jika kamu berbeda pendapat tentang sesuatu  kembalikanlah kepada Allah ( Al-Qur'an ) dan Rasul ( sunahnya ) jika kamu beriman kepada Allah dan hari Akhir .	Allah	http://www.wikidata.org/entity/Q2095353
1382	Jika kamu berbeda pendapat tentang sesuatu  kembalikanlah kepada Allah ( Al-Qur'an ) dan Rasul ( sunahnya ) jika kamu beriman kepada Allah dan hari Akhir .	hari Akhir	http://www.wikidata.org/entity/Q12200906
1179	"Oleh karena itu  takutlah kepada mereka  "" ternyata ( ucapan ) itu menambah ( kuat ) iman mereka dan mereka menjawab  "" Cukuplah Allah ( menjadi penolong ) bagi kami dan Dia sebaik-baik pelindung . "" Mereka kembali dengan nikmat dan karunia dari Allah ."	Allah	http://www.wikidata.org/entity/Q2095353
1179	"Oleh karena itu  takutlah kepada mereka  "" ternyata ( ucapan ) itu menambah ( kuat ) iman mereka dan mereka menjawab  "" Cukuplah Allah ( menjadi penolong ) bagi kami dan Dia sebaik-baik pelindung . "" Mereka kembali dengan nikmat dan karunia dari Allah ."	Allah	http://www.wikidata.org/entity/Q2095353
693	Jika kamu ( wali ) khawatir bahwa keduanya tidak mampu menjalankan batas-batas ( ketentuan ) Allah  maka keduanya tidak berdosa atas bayaran yang ( harus ) diberikan ( oleh istri ) untuk menebus dirinya .	Allah	http://www.wikidata.org/entity/Q2095353
897	Dia menurunkan kepadamu ( Nabi Muhammad ) Kitab ( Al-Qur'an ) dengan hak  membenarkan ( kitab-kitab ) sebelumnya  serta telah menurunkan Taurat dan Injil sebelum ( turunnya Al-Qur'an ) sebagai petunjuk bagi manusia  dan menurunkan Al-Furqān ( pembeda yang hak dan yang batil ) .	Muhammad	http://www.wikidata.org/entity/Q9458
897	Dia menurunkan kepadamu ( Nabi Muhammad ) Kitab ( Al-Qur'an ) dengan hak  membenarkan ( kitab-kitab ) sebelumnya  serta telah menurunkan Taurat dan Injil sebelum ( turunnya Al-Qur'an ) sebagai petunjuk bagi manusia  dan menurunkan Al-Furqān ( pembeda yang hak dan yang batil ) .	Al-Qur'an	http://www.wikidata.org/entity/Q428
897	Dia menurunkan kepadamu ( Nabi Muhammad ) Kitab ( Al-Qur'an ) dengan hak  membenarkan ( kitab-kitab ) sebelumnya  serta telah menurunkan Taurat dan Injil sebelum ( turunnya Al-Qur'an ) sebagai petunjuk bagi manusia  dan menurunkan Al-Furqān ( pembeda yang hak dan yang batil ) .	Taurat	http://www.wikidata.org/entity/Q2383104
897	Dia menurunkan kepadamu ( Nabi Muhammad ) Kitab ( Al-Qur'an ) dengan hak  membenarkan ( kitab-kitab ) sebelumnya  serta telah menurunkan Taurat dan Injil sebelum ( turunnya Al-Qur'an ) sebagai petunjuk bagi manusia  dan menurunkan Al-Furqān ( pembeda yang hak dan yang batil ) .	Injil	http://www.wikidata.org/entity/Q1762323
897	Dia menurunkan kepadamu ( Nabi Muhammad ) Kitab ( Al-Qur'an ) dengan hak  membenarkan ( kitab-kitab ) sebelumnya  serta telah menurunkan Taurat dan Injil sebelum ( turunnya Al-Qur'an ) sebagai petunjuk bagi manusia  dan menurunkan Al-Furqān ( pembeda yang hak dan yang batil ) .	Al-Qur'an	http://www.wikidata.org/entity/Q428
1229	Mereka berendah hati kepada Allah dan tidak menukarkan ayat-ayat Allah dengan harga murah .	Allah	http://www.wikidata.org/entity/Q2095353
1229	Mereka berendah hati kepada Allah dan tidak menukarkan ayat-ayat Allah dengan harga murah .	Allah	http://www.wikidata.org/entity/Q2095353
449	"Dia menjawab  "" Aku berserah diri kepada Tuhan seluruh alam . "" Ibrahim mewasiatkan ( ucapan ) itu kepada anak-anaknya dan demikian pula Ya'qub  "" Wahai anak-anakku  sesungguhnya Allah telah memilih agama ini untukmu . Janganlah kamu mati kecuali dalam keadaan muslim . "" Apakah kamu ( hadir ) menjadi saksi menjelang kematian Ya'qub ketika dia berkata kepada anak-anaknya  "" Apa yang kamu sembah sepeninggalku ? """	Ibrahim	http://www.wikidata.org/entity/Q1768161
449	"Dia menjawab  "" Aku berserah diri kepada Tuhan seluruh alam . "" Ibrahim mewasiatkan ( ucapan ) itu kepada anak-anaknya dan demikian pula Ya'qub  "" Wahai anak-anakku  sesungguhnya Allah telah memilih agama ini untukmu . Janganlah kamu mati kecuali dalam keadaan muslim . "" Apakah kamu ( hadir ) menjadi saksi menjelang kematian Ya'qub ketika dia berkata kepada anak-anaknya  "" Apa yang kamu sembah sepeninggalku ? """	Ya'qub	http://www.wikidata.org/entity/Q2513598
449	"Dia menjawab  "" Aku berserah diri kepada Tuhan seluruh alam . "" Ibrahim mewasiatkan ( ucapan ) itu kepada anak-anaknya dan demikian pula Ya'qub  "" Wahai anak-anakku  sesungguhnya Allah telah memilih agama ini untukmu . Janganlah kamu mati kecuali dalam keadaan muslim . "" Apakah kamu ( hadir ) menjadi saksi menjelang kematian Ya'qub ketika dia berkata kepada anak-anaknya  "" Apa yang kamu sembah sepeninggalku ? """	Allah	http://www.wikidata.org/entity/Q2095353
449	"Dia menjawab  "" Aku berserah diri kepada Tuhan seluruh alam . "" Ibrahim mewasiatkan ( ucapan ) itu kepada anak-anaknya dan demikian pula Ya'qub  "" Wahai anak-anakku  sesungguhnya Allah telah memilih agama ini untukmu . Janganlah kamu mati kecuali dalam keadaan muslim . "" Apakah kamu ( hadir ) menjadi saksi menjelang kematian Ya'qub ketika dia berkata kepada anak-anaknya  "" Apa yang kamu sembah sepeninggalku ? """	Ya'qub	http://www.wikidata.org/entity/Q2513598
774	Wahai orang-orang yang beriman  infakkanlah sebagian dari rezeki yang telah Kami anugerahkan kepadamu sebelum datang hari ( Kiamat ) yang tidak ada ( lagi ) jual beli padanya ( hari itu )  tidak ada juga persahabatan yang akrab  dan tidak ada pula syafaat .	Kiamat	http://www.wikidata.org/entity/Q12200906
1470	Allah Maha Pemaaf lagi Maha Pengampun .	Allah	http://www.wikidata.org/entity/Q2095353
392	sebagian besar mereka tidak beriman . Setelah datang kepada mereka Rasul ( Nabi Muhammad ) dari Allah yang membenarkan apa yang ada pada mereka  sebagian orang yang diberi Kitab ( Taurat ) melemparkan Kitab Allah itu ke belakang punggung ( tidak menggubrisnya ) seakan-akan mereka tidak tahu .	Muhammad	http://www.wikidata.org/entity/Q9458
392	sebagian besar mereka tidak beriman . Setelah datang kepada mereka Rasul ( Nabi Muhammad ) dari Allah yang membenarkan apa yang ada pada mereka  sebagian orang yang diberi Kitab ( Taurat ) melemparkan Kitab Allah itu ke belakang punggung ( tidak menggubrisnya ) seakan-akan mereka tidak tahu .	Allah	http://www.wikidata.org/entity/Q2095353
392	sebagian besar mereka tidak beriman . Setelah datang kepada mereka Rasul ( Nabi Muhammad ) dari Allah yang membenarkan apa yang ada pada mereka  sebagian orang yang diberi Kitab ( Taurat ) melemparkan Kitab Allah itu ke belakang punggung ( tidak menggubrisnya ) seakan-akan mereka tidak tahu .	Taurat	http://www.wikidata.org/entity/Q2383104
392	sebagian besar mereka tidak beriman . Setelah datang kepada mereka Rasul ( Nabi Muhammad ) dari Allah yang membenarkan apa yang ada pada mereka  sebagian orang yang diberi Kitab ( Taurat ) melemparkan Kitab Allah itu ke belakang punggung ( tidak menggubrisnya ) seakan-akan mereka tidak tahu .	Allah	http://www.wikidata.org/entity/Q2095353
1512	Sesungguhnya Allah tidak akan mengampuni ( dosa ) karena mempersekutukan-Nya ( syirik )  tetapi Dia mengampuni apa ( dosa ) yang selain ( syirik ) itu bagi siapa yang Dia kehendaki .	Allah	http://www.wikidata.org/entity/Q2095353
1106	Demikian ( juga ) orang-orang yang apabila mengerjakan perbuatan keji atau menzalimi diri sendiri  mereka ( segera ) mengingat Allah lalu memohon ampunan atas dosa-dosanya .	Allah	http://www.wikidata.org/entity/Q2095353
1105	Allah mencintai orang-orang yang berbuat kebaikan .	Allah	http://www.wikidata.org/entity/Q2095353
1152	Allah menghidupkan dan mematikan .	Allah	http://www.wikidata.org/entity/Q2095353
1023	"Mereka menjawab  "" Kami mengakui . "" Allah berfirman  "" Kalau begitu  bersaksilah kamu ( para nabi ) dan Aku menjadi saksi ( pula ) bersama kamu . "" Siapa yang berpaling setelah itu  mereka itulah orang-orang fasik . Mengapa mereka mencari agama selain agama Allah ? Padahal"	Allah	http://www.wikidata.org/entity/Q2095353
1023	"Mereka menjawab  "" Kami mengakui . "" Allah berfirman  "" Kalau begitu  bersaksilah kamu ( para nabi ) dan Aku menjadi saksi ( pula ) bersama kamu . "" Siapa yang berpaling setelah itu  mereka itulah orang-orang fasik . Mengapa mereka mencari agama selain agama Allah ? Padahal"	Allah	http://www.wikidata.org/entity/Q2095353
2537	Mengapa terhadap nikmat Allah mereka ingkar ?	Allah	http://www.wikidata.org/entity/Q2095353
422	Siapakah yang lebih zalim daripada orang yang melarang masjid-masjid Allah digunakan sebagai tempat berzikir di dalamnya dan berusaha merobohkannya ? Mereka	Allah	http://www.wikidata.org/entity/Q2095353
318	Pada yang demikian terdapat cobaan yang sangat besar dari Tuhanmu . ( Ingatlah ) ketika Kami membelah laut untukmu  lalu Kami menyelamatkanmu dan menenggelamkan ( Fir'aun dan ) pengikut-pengikut Fir ' aun  sedangkan kamu menyaksikan ( - nya ) Ingatlah ) ketika Kami menjanjikan ( petunjuk Taurat ) kepada Musa ( melalui munajat selama ) empat puluh malam .	Fir'aun	http://www.wikidata.org/entity/Q37110
318	Pada yang demikian terdapat cobaan yang sangat besar dari Tuhanmu . ( Ingatlah ) ketika Kami membelah laut untukmu  lalu Kami menyelamatkanmu dan menenggelamkan ( Fir'aun dan ) pengikut-pengikut Fir ' aun  sedangkan kamu menyaksikan ( - nya ) Ingatlah ) ketika Kami menjanjikan ( petunjuk Taurat ) kepada Musa ( melalui munajat selama ) empat puluh malam .	Taurat	http://www.wikidata.org/entity/Q2383104
318	Pada yang demikian terdapat cobaan yang sangat besar dari Tuhanmu . ( Ingatlah ) ketika Kami membelah laut untukmu  lalu Kami menyelamatkanmu dan menenggelamkan ( Fir'aun dan ) pengikut-pengikut Fir ' aun  sedangkan kamu menyaksikan ( - nya ) Ingatlah ) ketika Kami menjanjikan ( petunjuk Taurat ) kepada Musa ( melalui munajat selama ) empat puluh malam .	Musa	http://www.wikidata.org/entity/Q1990155
1161	Jika Allah menolongmu  tidak ada yang ( dapat ) mengalahkanmu dan jika Dia membiarkanmu ( tidak memberimu pertolongan )  siapa yang ( dapat ) menolongmu setelah itu ? Oleh	Allah	http://www.wikidata.org/entity/Q2095353
1264	Ini adalah ketetapan Allah .	Allah	http://www.wikidata.org/entity/Q2095353
1965	kepada-Nya kamu menyeru . Maka  jika Dia menghendaki  Dia hilangkan apa ( bahaya dan siksa ) yang ( karenanya ) kamu memohon kepada-Nya  dan ( karena dahsyatnya keadaan ) kamu tinggalkan apa yang kamu persekutukan ( dengan Allah ) .	Allah	http://www.wikidata.org/entity/Q2095353
371	Sungguh  Kami benar-benar telah menganugerahkan Kitab ( Taurat ) kepada Musa dan Kami menyusulkan setelahnya rasul-rasul .	Taurat	http://www.wikidata.org/entity/Q2383104
371	Sungguh  Kami benar-benar telah menganugerahkan Kitab ( Taurat ) kepada Musa dan Kami menyusulkan setelahnya rasul-rasul .	Musa	http://www.wikidata.org/entity/Q1990155
668	Mereka mengajak ke neraka  sedangkan Allah mengajak ke surga dan ampunan dengan izin-Nya . ( Allah ) menerangkan ayat-ayat-Nya kepada manusia agar mereka mengambil pelajaran .	Allah	http://www.wikidata.org/entity/Q2095353
668	Mereka mengajak ke neraka  sedangkan Allah mengajak ke surga dan ampunan dengan izin-Nya . ( Allah ) menerangkan ayat-ayat-Nya kepada manusia agar mereka mengambil pelajaran .	Allah	http://www.wikidata.org/entity/Q2095353
2593	Yang demikian itu disebabkan mereka lebih mencintai kehidupan dunia daripada akhirat dan sesungguhnya Allah tidak memberi petunjuk kepada kaum yang kafir .	Allah	http://www.wikidata.org/entity/Q2095353
448	"benar-benar telah memilihnya ( Ibrahim ) di dunia ini dan sesungguhnya di akhirat dia termasuk orang-orang saleh . ( Ingatlah ) ketika Tuhan berfirman kepadanya ( Ibrahim )  "" Berserahdirilah ! """	Ibrahim	http://www.wikidata.org/entity/Q1768161
448	"benar-benar telah memilihnya ( Ibrahim ) di dunia ini dan sesungguhnya di akhirat dia termasuk orang-orang saleh . ( Ingatlah ) ketika Tuhan berfirman kepadanya ( Ibrahim )  "" Berserahdirilah ! """	Ibrahim	http://www.wikidata.org/entity/Q1768161
1362	Allah menyucikan siapa yang Dia kehendaki dan mereka tidak dizalimi sedikit pun . Perhatikanlah betapa mereka mengada-adakan kebohongan terhadap Allah .	Allah	http://www.wikidata.org/entity/Q2095353
1362	Allah menyucikan siapa yang Dia kehendaki dan mereka tidak dizalimi sedikit pun . Perhatikanlah betapa mereka mengada-adakan kebohongan terhadap Allah .	Allah	http://www.wikidata.org/entity/Q2095353
2094	Maka  apakah ( pantas ) aku mencari selain Allah sebagai hakim  padahal Dialah yang menurunkan Kitab ( Al-Qur'an ) kepadamu ( dengan penjelasan ) secara terperinci ? Orang-orang	Allah	http://www.wikidata.org/entity/Q2095353
2094	Maka  apakah ( pantas ) aku mencari selain Allah sebagai hakim  padahal Dialah yang menurunkan Kitab ( Al-Qur'an ) kepadamu ( dengan penjelasan ) secara terperinci ? Orang-orang	Al-Qur'an	http://www.wikidata.org/entity/Q428
2444	Sesungguhnya pada yang demikian itu benar-benar terdapat tanda ( kebesaran Allah ) bagi orang yang berpikir .	Allah	http://www.wikidata.org/entity/Q2095353
1958	"Mereka ( orang-orang musyrik ) berkata  "" Mengapa tidak diturunkan kepadanya ( Nabi Muhammad ) suatu bukti ( mukjizat ) dari Tuhannya ? """	Muhammad	http://www.wikidata.org/entity/Q9458
18	Sesungguhnya bumi ( ini ) milik Allah .	bumi	http://www.wikidata.org/entity/Q2
18	Sesungguhnya bumi ( ini ) milik Allah .	Allah	http://www.wikidata.org/entity/Q2095353
1415	Siapa yang berpaling  maka Kami tidak mengutus engkau ( Nabi Muhammad ) sebagai pemelihara mereka .	Muhammad	http://www.wikidata.org/entity/Q9458
1065	Yang demikian itu karena mereka mengingkari ayat-ayat Allah dan membunuh para nabi tanpa hak ( alasan yang benar ) .	Allah	http://www.wikidata.org/entity/Q2095353
1424	Maka  berperanglah engkau ( Nabi Muhammad ) di jalan Allah .	Muhammad	http://www.wikidata.org/entity/Q9458
1424	Maka  berperanglah engkau ( Nabi Muhammad ) di jalan Allah .	Allah	http://www.wikidata.org/entity/Q2095353
1608	Allah telah benar-benar berbicara kepada Musa ( secara langsung ) . ( Kami mengutus ) rasul-rasul sebagai pembawa berita gembira dan pemberi peringatan agar tidak ada alasan bagi manusia untuk membantah Allah setelah rasul-rasul itu ( diutus ) .	Allah	http://www.wikidata.org/entity/Q2095353
1608	Allah telah benar-benar berbicara kepada Musa ( secara langsung ) . ( Kami mengutus ) rasul-rasul sebagai pembawa berita gembira dan pemberi peringatan agar tidak ada alasan bagi manusia untuk membantah Allah setelah rasul-rasul itu ( diutus ) .	Musa	http://www.wikidata.org/entity/Q1990155
1608	Allah telah benar-benar berbicara kepada Musa ( secara langsung ) . ( Kami mengutus ) rasul-rasul sebagai pembawa berita gembira dan pemberi peringatan agar tidak ada alasan bagi manusia untuk membantah Allah setelah rasul-rasul itu ( diutus ) .	Allah	http://www.wikidata.org/entity/Q2095353
954	"Katakanlah ( Nabi Muhammad )  "" Taatilah Allah dan Rasul ( - Nya ) ."	Muhammad	http://www.wikidata.org/entity/Q9458
954	"Katakanlah ( Nabi Muhammad )  "" Taatilah Allah dan Rasul ( - Nya ) ."	Allah	http://www.wikidata.org/entity/Q2095353
1091	Allah Maha Mendengar lagi Maha Mengetahui . ( Ingatlah ) ketika dua golongan dari pihak kamu ingin ( mundur ) karena takut  padahal Allah adalah penolong mereka .	Allah	http://www.wikidata.org/entity/Q2095353
1091	Allah Maha Mendengar lagi Maha Mengetahui . ( Ingatlah ) ketika dua golongan dari pihak kamu ingin ( mundur ) karena takut  padahal Allah adalah penolong mereka .	Allah	http://www.wikidata.org/entity/Q2095353
225	"( Nabi Muhammad )  "" ( Kalau demikian  ) buatlah satu surah yang semisal dengannya dan ajaklah siapa yang dapat kamu ( ajak ) selain Allah ( untuk menolongmu )  jika kamu orang-orang yang benar . "" Bahkan  mereka mendustakan apa yang mereka belum mengetahuinya dengan sempurna dan belum datang kepada mereka penjelasannya . Demikianlah halnya umat-umat sebelum mereka telah mendustakan ( para rasul ) ."	Muhammad	http://www.wikidata.org/entity/Q9458
225	"( Nabi Muhammad )  "" ( Kalau demikian  ) buatlah satu surah yang semisal dengannya dan ajaklah siapa yang dapat kamu ( ajak ) selain Allah ( untuk menolongmu )  jika kamu orang-orang yang benar . "" Bahkan  mereka mendustakan apa yang mereka belum mengetahuinya dengan sempurna dan belum datang kepada mereka penjelasannya . Demikianlah halnya umat-umat sebelum mereka telah mendustakan ( para rasul ) ."	Allah	http://www.wikidata.org/entity/Q2095353
877	Bertakwalah kepada Allah  Allah memberikan pengajaran kepadamu dan Allah Maha Mengetahui segala sesuatu .	Allah	http://www.wikidata.org/entity/Q2095353
877	Bertakwalah kepada Allah  Allah memberikan pengajaran kepadamu dan Allah Maha Mengetahui segala sesuatu .	Allah	http://www.wikidata.org/entity/Q2095353
877	Bertakwalah kepada Allah  Allah memberikan pengajaran kepadamu dan Allah Maha Mengetahui segala sesuatu .	Allah	http://www.wikidata.org/entity/Q2095353
2527	Sesungguhnya pada yang demikian itu benar-benar terdapat tanda ( kebesaran Allah ) bagi kaum yang mengerti .	Allah	http://www.wikidata.org/entity/Q2095353
811	Allah Mahakaya lagi Maha Penyantun .	Allah	http://www.wikidata.org/entity/Q2095353
1870	Yang demikian itu agar kamu mengetahui bahwa sesungguhnya Allah mengetahui apa pun yang ada di langit dan apa pun yang ada di bumi dan bahwa Allah Maha Mengetahui segala sesuatu .	Allah	http://www.wikidata.org/entity/Q2095353
1870	Yang demikian itu agar kamu mengetahui bahwa sesungguhnya Allah mengetahui apa pun yang ada di langit dan apa pun yang ada di bumi dan bahwa Allah Maha Mengetahui segala sesuatu .	bumi	http://www.wikidata.org/entity/Q2
