sent_id	sentence	mention	uri
663	Seandainya Allah menghendaki  niscaya Dia mendatangkan kesulitan kepadamu .	Allah	http://www.wikidata.org/entity/Q2095353
2565	Sesungguhnya Allah menyuruh berlaku adil  berbuat kebajikan  dan memberikan bantuan kepada kerabat .	Allah	http://www.wikidata.org/entity/Q2095353
415	Segala kebaikan yang kamu kerjakan untuk dirimu akan kamu dapatkan ( pahalanya ) di sisi Allah .	Allah	http://www.wikidata.org/entity/Q2095353
2221	"kamu termasuk makhluk yang hina . "" Ia ( Iblis ) menjawab  "" Berilah aku penangguhan waktu sampai hari mereka dibangkitkan . "" Dia ( Allah ) berfirman  "" Sesungguhnya kamu termasuk mereka yang diberi penangguhan waktu . "" Ia ( Iblis ) menjawab  "" Karena Engkau telah menyesatkan aku  pasti aku akan selalu menghalangi mereka dari jalan-Mu yang lurus . Kemudian  pasti aku akan mendatangi mereka dari depan  dari belakang  dari kanan  dan dari kiri mereka ."	Allah	http://www.wikidata.org/entity/Q2095353
1380	Sesungguhnya Allah Maha Mendengar lagi Maha Melihat .	Allah	http://www.wikidata.org/entity/Q2095353
1458	Allah murka kepadanya  melaknatnya  dan menyediakan baginya azab yang sangat besar .	Allah	http://www.wikidata.org/entity/Q2095353
1256	Maka  bertakwalah kepada Allah dan berbicaralah dengan tutur kata yang benar ( dalam hal menjaga hak-hak keturunannya ) .	Allah	http://www.wikidata.org/entity/Q2095353
568	Maka  sekarang campurilah mereka dan carilah apa yang telah ditetapkan Allah bagimu .	Allah	http://www.wikidata.org/entity/Q2095353
991	Oleh karena itu  janganlah engkau ( Nabi Muhammad ) termasuk orang-orang yang ragu .	Muhammad	http://www.wikidata.org/entity/Q9458
1358	Ketetapan Allah ( pasti ) berlaku .	Allah	http://www.wikidata.org/entity/Q2095353
1727	Allah Mahaperkasa lagi Mahabijaksana .	Allah	http://www.wikidata.org/entity/Q2095353
1227	Apa yang di sisi Allah itu lebih baik bagi orang-orang yang selalu berbuat baik .	Allah	http://www.wikidata.org/entity/Q2095353
1456	Siapa yang membunuh seorang mukmin dengan sengaja  balasannya adalah ( neraka ) Jahanam .	Jahanam	http://www.wikidata.org/entity/Q58418
681	Allah Maha Pengampun lagi Maha Penyantun .	Allah	http://www.wikidata.org/entity/Q2095353
1094	"Oleh karena itu  bertakwalah kepada Allah agar kamu bersyukur . ( Ingatlah ) ketika engkau ( Nabi Muhammad ) mengatakan kepada orang-orang mukmin  "" Apakah tidak cukup bagimu bahwa Tuhanmu membantumu dengan tiga ribu malaikat yang diturunkan ( dari langit ) ? """	Allah	http://www.wikidata.org/entity/Q2095353
1094	"Oleh karena itu  bertakwalah kepada Allah agar kamu bersyukur . ( Ingatlah ) ketika engkau ( Nabi Muhammad ) mengatakan kepada orang-orang mukmin  "" Apakah tidak cukup bagimu bahwa Tuhanmu membantumu dengan tiga ribu malaikat yang diturunkan ( dari langit ) ? """	Muhammad	http://www.wikidata.org/entity/Q9458
1951	Tidak ada yang dapat mengubah kalimāt Allah .	Allah	http://www.wikidata.org/entity/Q2095353
189	"Katakanlah  "" Sungguh  segala yang gaib itu hanya milik Allah . Maka  tunggulah ( siksaan Allah ) ! Sesungguhnya"	Allah	http://www.wikidata.org/entity/Q2095353
189	"Katakanlah  "" Sungguh  segala yang gaib itu hanya milik Allah . Maka  tunggulah ( siksaan Allah ) ! Sesungguhnya"	Allah	http://www.wikidata.org/entity/Q2095353
234	Sesungguhnya jika Kami benar-benar memperlihatkan kepadamu ( Nabi Muhammad ) sebagian dari ( siksa ) yang Kami janjikan kepada mereka ( di dunia )  atau jika Kami mewafatkan engkau ( sebelum datangnya azab itu )  hanya kepada Kamilah mereka kembali  kemudian Allah menjadi saksi atas apa yang mereka lakukan .	Muhammad	http://www.wikidata.org/entity/Q9458
234	Sesungguhnya jika Kami benar-benar memperlihatkan kepadamu ( Nabi Muhammad ) sebagian dari ( siksa ) yang Kami janjikan kepada mereka ( di dunia )  atau jika Kami mewafatkan engkau ( sebelum datangnya azab itu )  hanya kepada Kamilah mereka kembali  kemudian Allah menjadi saksi atas apa yang mereka lakukan .	Allah	http://www.wikidata.org/entity/Q2095353
979	"Inilah jalan yang lurus . "" Ketika Isa merasakan kekufuran mereka ( Bani Israil )  dia berkata  "" Siapakah yang akan menjadi penolongku untuk ( menegakkan agama ) Allah ? """	Isa	http://www.wikidata.org/entity/Q51664
979	"Inilah jalan yang lurus . "" Ketika Isa merasakan kekufuran mereka ( Bani Israil )  dia berkata  "" Siapakah yang akan menjadi penolongku untuk ( menegakkan agama ) Allah ? """	Bani Israil	http://www.wikidata.org/entity/Q2605404
979	"Inilah jalan yang lurus . "" Ketika Isa merasakan kekufuran mereka ( Bani Israil )  dia berkata  "" Siapakah yang akan menjadi penolongku untuk ( menegakkan agama ) Allah ? """	Allah	http://www.wikidata.org/entity/Q2095353
694	Itulah batas-batas ( ketentuan ) Allah  janganlah kamu melanggarnya .	Allah	http://www.wikidata.org/entity/Q2095353
808	Orang-orang yang menginfakkan harta mereka di jalan Allah  kemudian tidak mengiringi apa yang mereka infakkan itu dengan menyebut-nyebutnya dan menyakiti ( perasaan penerima )  bagi mereka pahala di sisi Tuhan mereka .	Allah	http://www.wikidata.org/entity/Q2095353
1592	"Maka  ( Kami hukum mereka ) karena mereka melanggar perjanjian itu  kafir terhadap keterangan-keterangan Allah  membunuh nabi-nabi tanpa hak ( alasan yang benar )  dan mengatakan  "" Hati kami tertutup . "" Sebenarnya Allah telah mengunci hati mereka karena kekufurannya ."	Allah	http://www.wikidata.org/entity/Q2095353
1592	"Maka  ( Kami hukum mereka ) karena mereka melanggar perjanjian itu  kafir terhadap keterangan-keterangan Allah  membunuh nabi-nabi tanpa hak ( alasan yang benar )  dan mengatakan  "" Hati kami tertutup . "" Sebenarnya Allah telah mengunci hati mereka karena kekufurannya ."	Allah	http://www.wikidata.org/entity/Q2095353
2411	mereka beriman  Kami hilangkan dari mereka azab yang menghinakan dalam kehidupan dunia dan Kami berikan kesenangan hidup ( sementara ) kepada mereka sampai waktu yang ditentukan . Seandainya Tuhanmu menghendaki  tentulah semua orang di bumi seluruhnya beriman .	bumi	http://www.wikidata.org/entity/Q2
1744	benar-benar bukanlah orang-orang mukmin . Sesungguhnya Kami telah menurunkan Taurat .	Taurat	http://www.wikidata.org/entity/Q2383104
1773	Sesungguhnya Allah tidak memberi petunjuk kepada kaum yang zalim .	Allah	http://www.wikidata.org/entity/Q2095353
1648	Diharamkan bagimu ( memakan ) bangkai  darah  daging babi  dan ( daging hewan ) yang disembelih bukan atas ( nama ) Allah  yang tercekik  yang dipukul  yang jatuh  yang ditanduk  dan yang diterkam binatang buas  kecuali yang ( sempat ) kamu sembelih . ( Diharamkan pula ) apa yang disembelih untuk berhala . ( Demikian pula ) mengundi nasib dengan azlām ( anak panah )  ( karena ) itu suatu perbuatan fasik .	Allah	http://www.wikidata.org/entity/Q2095353
412	Maka  maafkanlah ( biarkanlah ) dan berlapang dadalah ( berpalinglah dari mereka ) sehingga Allah memberikan perintah-Nya .	Allah	http://www.wikidata.org/entity/Q2095353
1476	Apabila engkau ( Nabi Muhammad ) berada di tengah-tengah mereka ( sahabatmu dan dalam keadaan takut diserang )  lalu engkau hendak melaksanakan salat bersama mereka  hendaklah segolongan dari mereka berdiri ( salat ) bersamamu dengan menyandang senjatanya .	Muhammad	http://www.wikidata.org/entity/Q9458
2117	Orang-orang yang berdosa nanti akan ditimpa kehinaan di sisi Allah dan azab yang keras karena tipu daya yang mereka lakukan .	Allah	http://www.wikidata.org/entity/Q2095353
1712	"Kemudian  Allah mengirim seekor burung gagak untuk menggali tanah supaya Dia memperlihatkan kepadanya ( Qabil ) bagaimana cara mengubur mayat saudaranya . ( Qabil ) berkata  "" Celakalah aku ! Mengapa"	Allah	http://www.wikidata.org/entity/Q2095353
1712	"Kemudian  Allah mengirim seekor burung gagak untuk menggali tanah supaya Dia memperlihatkan kepadanya ( Qabil ) bagaimana cara mengubur mayat saudaranya . ( Qabil ) berkata  "" Celakalah aku ! Mengapa"	Qabil	http://www.wikidata.org/entity/Q40326813
1712	"Kemudian  Allah mengirim seekor burung gagak untuk menggali tanah supaya Dia memperlihatkan kepadanya ( Qabil ) bagaimana cara mengubur mayat saudaranya . ( Qabil ) berkata  "" Celakalah aku ! Mengapa"	Qabil	http://www.wikidata.org/entity/Q40326813
655	Sesungguhnya orang-orang yang beriman serta orang-orang yang berhijrah dan berjihad di jalan Allah  mereka itu mengharapkan rahmat Allah .	Allah	http://www.wikidata.org/entity/Q2095353
655	Sesungguhnya orang-orang yang beriman serta orang-orang yang berhijrah dan berjihad di jalan Allah  mereka itu mengharapkan rahmat Allah .	Allah	http://www.wikidata.org/entity/Q2095353
2288	Aku mengetahui dari Allah apa yang tidak kamu ketahui .	Allah	http://www.wikidata.org/entity/Q2095353
1767	Jika mereka berpaling ( dari hukum yang telah diturunkan Allah )  ketahuilah bahwa sesungguhnya Allah berkehendak menimpakan musibah kepada mereka disebabkan sebagian dosa-dosa mereka .	Allah	http://www.wikidata.org/entity/Q2095353
1767	Jika mereka berpaling ( dari hukum yang telah diturunkan Allah )  ketahuilah bahwa sesungguhnya Allah berkehendak menimpakan musibah kepada mereka disebabkan sebagian dosa-dosa mereka .	Allah	http://www.wikidata.org/entity/Q2095353
1653	"Mereka bertanya kepadamu ( Nabi Muhammad )  "" Apakah yang dihalalkan bagi mereka ? """	Muhammad	http://www.wikidata.org/entity/Q9458
2389	Tidak ada yang beriman kepada Musa selain keturunan dari kaumnya disertai ketakutan kepada Fir'aun dan para pemuka kaumnya yang akan menyiksa mereka .	Musa	http://www.wikidata.org/entity/Q1990155
2389	Tidak ada yang beriman kepada Musa selain keturunan dari kaumnya disertai ketakutan kepada Fir'aun dan para pemuka kaumnya yang akan menyiksa mereka .	Fir'aun	http://www.wikidata.org/entity/Q37110
2464	Maka  Allah menghancurkan rumah-rumah mereka mulai dari fondasinya  lalu atapnya jatuh menimpa mereka dari atas .	Allah	http://www.wikidata.org/entity/Q2095353
436	"Katakanlah  "" Sesungguhnya petunjuk Allah itulah petunjuk ( yang sebenarnya ) . "" Sungguh  jika engkau mengikuti hawa nafsu mereka setelah ilmu ( kebenaran ) sampai kepadamu  tidak ada bagimu pelindung dan penolong dari ( azab ) Allah ."	Allah	http://www.wikidata.org/entity/Q2095353
436	"Katakanlah  "" Sesungguhnya petunjuk Allah itulah petunjuk ( yang sebenarnya ) . "" Sungguh  jika engkau mengikuti hawa nafsu mereka setelah ilmu ( kebenaran ) sampai kepadamu  tidak ada bagimu pelindung dan penolong dari ( azab ) Allah ."	Allah	http://www.wikidata.org/entity/Q2095353
2485	"Mereka sungguh-sungguh bersumpah dengan ( nama ) Allah  "" Allah tidak akan membangkitkan orang yang mati . "" Bukan demikian ( justru Allah pasti akan membangkitkannya ) . ( Yang demikian ini ) adalah janji yang pasti Dia penuhi  tetapi kebanyakan manusia tidak mengetahui  supaya Dia menjelaskan kepada mereka apa yang mereka perselisihkan  dan supaya orang-orang yang kufur mengetahui bahwa mereka adalah para pendusta ."	Allah	http://www.wikidata.org/entity/Q2095353
2485	"Mereka sungguh-sungguh bersumpah dengan ( nama ) Allah  "" Allah tidak akan membangkitkan orang yang mati . "" Bukan demikian ( justru Allah pasti akan membangkitkannya ) . ( Yang demikian ini ) adalah janji yang pasti Dia penuhi  tetapi kebanyakan manusia tidak mengetahui  supaya Dia menjelaskan kepada mereka apa yang mereka perselisihkan  dan supaya orang-orang yang kufur mengetahui bahwa mereka adalah para pendusta ."	Allah	http://www.wikidata.org/entity/Q2095353
2485	"Mereka sungguh-sungguh bersumpah dengan ( nama ) Allah  "" Allah tidak akan membangkitkan orang yang mati . "" Bukan demikian ( justru Allah pasti akan membangkitkannya ) . ( Yang demikian ini ) adalah janji yang pasti Dia penuhi  tetapi kebanyakan manusia tidak mengetahui  supaya Dia menjelaskan kepada mereka apa yang mereka perselisihkan  dan supaya orang-orang yang kufur mengetahui bahwa mereka adalah para pendusta ."	Allah	http://www.wikidata.org/entity/Q2095353
1351	Di antara orang-orang Yahudi ada yang mengubah perkataan dari tempat-tempatnya .	orang-orang Yahudi	http://www.wikidata.org/entity/Q7325
2184	Maka  siapakah yang lebih zalim daripada orang yang mendustakan ayat-ayat Allah dan berpaling darinya ? Kelak	Allah	http://www.wikidata.org/entity/Q2095353
421	Allah akan memberi putusan di antara mereka pada hari Kiamat tentang apa ( agama ) yang mereka perselisihkan .	Allah	http://www.wikidata.org/entity/Q2095353
421	Allah akan memberi putusan di antara mereka pada hari Kiamat tentang apa ( agama ) yang mereka perselisihkan .	hari Kiamat	http://www.wikidata.org/entity/Q12200906
1928	Jika Allah menimpakan kemudaratan kepadamu  tidak ada yang dapat menghilangkannya selain Dia ; dan jika Dia memberikan kebaikan kepadamu  Dia Mahakuasa atas segala sesuatu .	Allah	http://www.wikidata.org/entity/Q2095353
980	"Para hawari ( sahabat setianya ) menjawab  "" Kamilah penolong ( agama ) Allah . Kami beriman kepada Allah dan saksikanlah sesungguhnya kami adalah orang-orang muslim ."	Allah	http://www.wikidata.org/entity/Q2095353
980	"Para hawari ( sahabat setianya ) menjawab  "" Kamilah penolong ( agama ) Allah . Kami beriman kepada Allah dan saksikanlah sesungguhnya kami adalah orang-orang muslim ."	Allah	http://www.wikidata.org/entity/Q2095353
2366	"Mereka ( yang menyekutukan Allah ) berkata  "" Allah mengangkat anak . "" Mahasuci Dia ."	Allah	http://www.wikidata.org/entity/Q2095353
2366	"Mereka ( yang menyekutukan Allah ) berkata  "" Allah mengangkat anak . "" Mahasuci Dia ."	Allah	http://www.wikidata.org/entity/Q2095353
2040	Mereka itulah ( para nabi ) yang telah diberi petunjuk oleh Allah .	Allah	http://www.wikidata.org/entity/Q2095353
933	Allah Maha Melihat hamba-hamba-Nya .	Allah	http://www.wikidata.org/entity/Q2095353
197	Hingga apabila bumi itu telah sempurna keindahannya  terhias  dan pemiliknya mengira bahwa mereka pasti menguasainya ( memetik hasilnya )  datanglah kepadanya azab Kami pada waktu malam atau siang .	bumi	http://www.wikidata.org/entity/Q2
2168	"Maka  jika mereka mendustakanmu  katakanlah  "" Tuhanmu mempunyai rahmat yang luas dan siksa-Nya tidak dapat dielakkan dari orang-orang yang berdosa . "" Orang-orang musyrik akan berkata  "" Jika Allah menghendaki  tentu kami tidak akan mempersekutukan-Nya  begitu pula nenek moyang kami  dan kami tidak akan mengharamkan apa pun . "" Seperti itu pula orang-orang sebelum mereka telah mendustakan ( para rasul ) sampai mereka merasakan azab Kami ."	Allah	http://www.wikidata.org/entity/Q2095353
94	Bukankah mereka sudah terikat perjanjian dalam kitab suci ( Taurat ) bahwa mereka tidak akan mengatakan kepada Allah  kecuali yang benar  dan mereka pun telah mempelajari apa yang tersebut di dalamnya ? Negeri	Taurat	http://www.wikidata.org/entity/Q2383104
94	Bukankah mereka sudah terikat perjanjian dalam kitab suci ( Taurat ) bahwa mereka tidak akan mengatakan kepada Allah  kecuali yang benar  dan mereka pun telah mempelajari apa yang tersebut di dalamnya ? Negeri	Allah	http://www.wikidata.org/entity/Q2095353
1663	"Ingatlah nikmat Allah kepadamu dan perjanjian-Nya yang telah Dia ikatkan kepadamu ketika kamu mengatakan  "" Kami mendengar dan kami menaati . "" Bertakwalah kepada Allah ."	Allah	http://www.wikidata.org/entity/Q2095353
1663	"Ingatlah nikmat Allah kepadamu dan perjanjian-Nya yang telah Dia ikatkan kepadamu ketika kamu mengatakan  "" Kami mendengar dan kami menaati . "" Bertakwalah kepada Allah ."	Allah	http://www.wikidata.org/entity/Q2095353
1510	Siapa yang menentang Rasul ( Nabi Muhammad ) setelah jelas kebenaran baginya dan mengikuti jalan yang bukan jalan orang-orang mukmin  Kami biarkan dalam kesesatannya dan akan Kami masukkan ke dalam ( neraka ) Jahanam .	Muhammad	http://www.wikidata.org/entity/Q9458
1510	Siapa yang menentang Rasul ( Nabi Muhammad ) setelah jelas kebenaran baginya dan mengikuti jalan yang bukan jalan orang-orang mukmin  Kami biarkan dalam kesesatannya dan akan Kami masukkan ke dalam ( neraka ) Jahanam .	Jahanam	http://www.wikidata.org/entity/Q58418
135	Sesungguhnya berhala-berhala yang kamu seru selain Allah adalah makhluk ( yang lemah ) seperti kamu .	Allah	http://www.wikidata.org/entity/Q2095353
533	Sesungguhnya orang-orang yang menyembunyikan apa yang telah diturunkan Allah  yaitu Kitab ( Taurat )  dan menukarkannya dengan harga murah  mereka hanya menelan api neraka ke dalam perutnya .	Allah	http://www.wikidata.org/entity/Q2095353
533	Sesungguhnya orang-orang yang menyembunyikan apa yang telah diturunkan Allah  yaitu Kitab ( Taurat )  dan menukarkannya dengan harga murah  mereka hanya menelan api neraka ke dalam perutnya .	Taurat	http://www.wikidata.org/entity/Q2383104
842	Kebaikan apa pun yang kamu infakkan  sesungguhnya Allah Mahatahu tentang itu .	Allah	http://www.wikidata.org/entity/Q2095353
1187	Sesungguhnya orang-orang yang membeli kekufuran dengan iman sedikit pun tidak merugikan Allah dan akan mendapat azab yang sangat pedih .	Allah	http://www.wikidata.org/entity/Q2095353
2457	Maka  orang-orang yang tidak beriman kepada akhirat hatinya mengingkari ( keesaan Allah ) .	Allah	http://www.wikidata.org/entity/Q2095353
1481	Sesungguhnya Allah telah menyediakan azab yang menghinakan bagi orang-orang kafir .	Allah	http://www.wikidata.org/entity/Q2095353
1274	Itu adalah batas-batas ( ketentuan ) Allah .	Allah	http://www.wikidata.org/entity/Q2095353
1191	Allah tidak akan memperlihatkan kepadamu hal-hal yang gaib  tetapi Allah memilih siapa yang Dia kehendaki di antara rasul-rasul-Nya .	Allah	http://www.wikidata.org/entity/Q2095353
1191	Allah tidak akan memperlihatkan kepadamu hal-hal yang gaib  tetapi Allah memilih siapa yang Dia kehendaki di antara rasul-rasul-Nya .	Allah	http://www.wikidata.org/entity/Q2095353
2608	Sesungguhnya orang-orang yang mengada-adakan kebohongan terhadap Allah tidak akan beruntung . ( Itu adalah ) kesenangan yang sedikit dan bagi mereka ada azab yang pedih .	Allah	http://www.wikidata.org/entity/Q2095353
1024	"hanya kepada-Nya apa yang ada di langit dan di bumi berserah diri  baik dengan suka maupun terpaksa  dan hanya kepada-Nya mereka dikembalikan . Katakanlah ( Nabi Muhammad )  "" Kami beriman kepada Allah dan pada apa yang diturunkan kepada kami dan yang diturunkan kepada Ibrahim  Ismail  Ishaq  Ya'qub beserta anak cucunya  dan apa yang diberikan kepada Musa  Isa  serta para nabi dari Tuhan mereka ."	bumi	http://www.wikidata.org/entity/Q2
1024	"hanya kepada-Nya apa yang ada di langit dan di bumi berserah diri  baik dengan suka maupun terpaksa  dan hanya kepada-Nya mereka dikembalikan . Katakanlah ( Nabi Muhammad )  "" Kami beriman kepada Allah dan pada apa yang diturunkan kepada kami dan yang diturunkan kepada Ibrahim  Ismail  Ishaq  Ya'qub beserta anak cucunya  dan apa yang diberikan kepada Musa  Isa  serta para nabi dari Tuhan mereka ."	Muhammad	http://www.wikidata.org/entity/Q9458
1024	"hanya kepada-Nya apa yang ada di langit dan di bumi berserah diri  baik dengan suka maupun terpaksa  dan hanya kepada-Nya mereka dikembalikan . Katakanlah ( Nabi Muhammad )  "" Kami beriman kepada Allah dan pada apa yang diturunkan kepada kami dan yang diturunkan kepada Ibrahim  Ismail  Ishaq  Ya'qub beserta anak cucunya  dan apa yang diberikan kepada Musa  Isa  serta para nabi dari Tuhan mereka ."	Allah	http://www.wikidata.org/entity/Q2095353
1024	"hanya kepada-Nya apa yang ada di langit dan di bumi berserah diri  baik dengan suka maupun terpaksa  dan hanya kepada-Nya mereka dikembalikan . Katakanlah ( Nabi Muhammad )  "" Kami beriman kepada Allah dan pada apa yang diturunkan kepada kami dan yang diturunkan kepada Ibrahim  Ismail  Ishaq  Ya'qub beserta anak cucunya  dan apa yang diberikan kepada Musa  Isa  serta para nabi dari Tuhan mereka ."	Ibrahim	http://www.wikidata.org/entity/Q1768161
1024	"hanya kepada-Nya apa yang ada di langit dan di bumi berserah diri  baik dengan suka maupun terpaksa  dan hanya kepada-Nya mereka dikembalikan . Katakanlah ( Nabi Muhammad )  "" Kami beriman kepada Allah dan pada apa yang diturunkan kepada kami dan yang diturunkan kepada Ibrahim  Ismail  Ishaq  Ya'qub beserta anak cucunya  dan apa yang diberikan kepada Musa  Isa  serta para nabi dari Tuhan mereka ."	Ismail	http://www.wikidata.org/entity/Q470988
1024	"hanya kepada-Nya apa yang ada di langit dan di bumi berserah diri  baik dengan suka maupun terpaksa  dan hanya kepada-Nya mereka dikembalikan . Katakanlah ( Nabi Muhammad )  "" Kami beriman kepada Allah dan pada apa yang diturunkan kepada kami dan yang diturunkan kepada Ibrahim  Ismail  Ishaq  Ya'qub beserta anak cucunya  dan apa yang diberikan kepada Musa  Isa  serta para nabi dari Tuhan mereka ."	Ishaq	http://www.wikidata.org/entity/Q1642480
1024	"hanya kepada-Nya apa yang ada di langit dan di bumi berserah diri  baik dengan suka maupun terpaksa  dan hanya kepada-Nya mereka dikembalikan . Katakanlah ( Nabi Muhammad )  "" Kami beriman kepada Allah dan pada apa yang diturunkan kepada kami dan yang diturunkan kepada Ibrahim  Ismail  Ishaq  Ya'qub beserta anak cucunya  dan apa yang diberikan kepada Musa  Isa  serta para nabi dari Tuhan mereka ."	Ya'qub	http://www.wikidata.org/entity/Q2513598
1024	"hanya kepada-Nya apa yang ada di langit dan di bumi berserah diri  baik dengan suka maupun terpaksa  dan hanya kepada-Nya mereka dikembalikan . Katakanlah ( Nabi Muhammad )  "" Kami beriman kepada Allah dan pada apa yang diturunkan kepada kami dan yang diturunkan kepada Ibrahim  Ismail  Ishaq  Ya'qub beserta anak cucunya  dan apa yang diberikan kepada Musa  Isa  serta para nabi dari Tuhan mereka ."	Musa	http://www.wikidata.org/entity/Q1990155
1024	"hanya kepada-Nya apa yang ada di langit dan di bumi berserah diri  baik dengan suka maupun terpaksa  dan hanya kepada-Nya mereka dikembalikan . Katakanlah ( Nabi Muhammad )  "" Kami beriman kepada Allah dan pada apa yang diturunkan kepada kami dan yang diturunkan kepada Ibrahim  Ismail  Ishaq  Ya'qub beserta anak cucunya  dan apa yang diberikan kepada Musa  Isa  serta para nabi dari Tuhan mereka ."	Isa	http://www.wikidata.org/entity/Q51664
179	"Katakanlah ( Nabi Muhammad )  "" Tidaklah pantas bagiku menggantinya atas kemauanku sendiri . Aku tidak mengikuti  kecuali apa yang diwahyukan kepadaku ."	Muhammad	http://www.wikidata.org/entity/Q9458
1058	Kamu ( umat Islam ) adalah umat terbaik yang dilahirkan untuk manusia ( selama ) kamu menyuruh ( berbuat ) yang makruf  mencegah dari yang mungkar  dan beriman kepada Allah .	umat Islam	http://www.wikidata.org/entity/Q47740
1058	Kamu ( umat Islam ) adalah umat terbaik yang dilahirkan untuk manusia ( selama ) kamu menyuruh ( berbuat ) yang makruf  mencegah dari yang mungkar  dan beriman kepada Allah .	Allah	http://www.wikidata.org/entity/Q2095353
1221	Ya Tuhan kami  anugerahilah kami apa yang telah Engkau janjikan kepada kami melalui rasul-rasul-Mu dan janganlah Engkau hinakan kami pada hari Kiamat .	hari Kiamat	http://www.wikidata.org/entity/Q12200906
965	"( Allah ) berfirman  "" Demikianlah  Allah melakukan apa yang Dia kehendaki . "" Dia ( Zakaria ) berkata  "" Wahai Tuhanku  berilah aku suatu tanda ( kehamilan istriku ) . "" Allah berfirman  "" Tandanya bagimu adalah engkau tidak ( dapat ) berbicara dengan manusia selama tiga hari  kecuali dengan isyarat . Sebutlah ( nama ) Tuhanmu sebanyak-banyaknya dan bertasbihlah pada waktu petang dan pagi hari . "" ( Ingatlah ) ketika Malaikat ( Jibril ) berkata  "" Wahai Maryam  sesungguhnya Allah telah memilihmu  menyucikanmu  dan melebihkanmu di atas seluruh perempuan di semesta alam ( pada masa itu ) ."	Allah	http://www.wikidata.org/entity/Q2095353
965	"( Allah ) berfirman  "" Demikianlah  Allah melakukan apa yang Dia kehendaki . "" Dia ( Zakaria ) berkata  "" Wahai Tuhanku  berilah aku suatu tanda ( kehamilan istriku ) . "" Allah berfirman  "" Tandanya bagimu adalah engkau tidak ( dapat ) berbicara dengan manusia selama tiga hari  kecuali dengan isyarat . Sebutlah ( nama ) Tuhanmu sebanyak-banyaknya dan bertasbihlah pada waktu petang dan pagi hari . "" ( Ingatlah ) ketika Malaikat ( Jibril ) berkata  "" Wahai Maryam  sesungguhnya Allah telah memilihmu  menyucikanmu  dan melebihkanmu di atas seluruh perempuan di semesta alam ( pada masa itu ) ."	Allah	http://www.wikidata.org/entity/Q2095353
965	"( Allah ) berfirman  "" Demikianlah  Allah melakukan apa yang Dia kehendaki . "" Dia ( Zakaria ) berkata  "" Wahai Tuhanku  berilah aku suatu tanda ( kehamilan istriku ) . "" Allah berfirman  "" Tandanya bagimu adalah engkau tidak ( dapat ) berbicara dengan manusia selama tiga hari  kecuali dengan isyarat . Sebutlah ( nama ) Tuhanmu sebanyak-banyaknya dan bertasbihlah pada waktu petang dan pagi hari . "" ( Ingatlah ) ketika Malaikat ( Jibril ) berkata  "" Wahai Maryam  sesungguhnya Allah telah memilihmu  menyucikanmu  dan melebihkanmu di atas seluruh perempuan di semesta alam ( pada masa itu ) ."	Zakaria	http://www.wikidata.org/entity/Q2420409
965	"( Allah ) berfirman  "" Demikianlah  Allah melakukan apa yang Dia kehendaki . "" Dia ( Zakaria ) berkata  "" Wahai Tuhanku  berilah aku suatu tanda ( kehamilan istriku ) . "" Allah berfirman  "" Tandanya bagimu adalah engkau tidak ( dapat ) berbicara dengan manusia selama tiga hari  kecuali dengan isyarat . Sebutlah ( nama ) Tuhanmu sebanyak-banyaknya dan bertasbihlah pada waktu petang dan pagi hari . "" ( Ingatlah ) ketika Malaikat ( Jibril ) berkata  "" Wahai Maryam  sesungguhnya Allah telah memilihmu  menyucikanmu  dan melebihkanmu di atas seluruh perempuan di semesta alam ( pada masa itu ) ."	Allah	http://www.wikidata.org/entity/Q2095353
965	"( Allah ) berfirman  "" Demikianlah  Allah melakukan apa yang Dia kehendaki . "" Dia ( Zakaria ) berkata  "" Wahai Tuhanku  berilah aku suatu tanda ( kehamilan istriku ) . "" Allah berfirman  "" Tandanya bagimu adalah engkau tidak ( dapat ) berbicara dengan manusia selama tiga hari  kecuali dengan isyarat . Sebutlah ( nama ) Tuhanmu sebanyak-banyaknya dan bertasbihlah pada waktu petang dan pagi hari . "" ( Ingatlah ) ketika Malaikat ( Jibril ) berkata  "" Wahai Maryam  sesungguhnya Allah telah memilihmu  menyucikanmu  dan melebihkanmu di atas seluruh perempuan di semesta alam ( pada masa itu ) ."	Jibril	http://www.wikidata.org/entity/Q3467762
965	"( Allah ) berfirman  "" Demikianlah  Allah melakukan apa yang Dia kehendaki . "" Dia ( Zakaria ) berkata  "" Wahai Tuhanku  berilah aku suatu tanda ( kehamilan istriku ) . "" Allah berfirman  "" Tandanya bagimu adalah engkau tidak ( dapat ) berbicara dengan manusia selama tiga hari  kecuali dengan isyarat . Sebutlah ( nama ) Tuhanmu sebanyak-banyaknya dan bertasbihlah pada waktu petang dan pagi hari . "" ( Ingatlah ) ketika Malaikat ( Jibril ) berkata  "" Wahai Maryam  sesungguhnya Allah telah memilihmu  menyucikanmu  dan melebihkanmu di atas seluruh perempuan di semesta alam ( pada masa itu ) ."	Maryam	http://www.wikidata.org/entity/Q1478857
