sent_id	sentence	entity	uri
152	"""Anak-anak itu mendatangi set kami dan aku pikir karena aku memerankan karakter Disney, aku ingin menyapa mereka,"" ungkap Jolie seperti dilansir Us Magazine Senin (12/8/10)."	Jolie	http://www.wikidata.org/entity/Q13909
152	"""Anak-anak itu mendatangi set kami dan aku pikir karena aku memerankan karakter Disney, aku ingin menyapa mereka,"" ungkap Jolie seperti dilansir Us Magazine Senin (12/8/10)."	Us Magazine	http://www.wikidata.org/entity/Q549578
1263	Menteri Koordinasi Politik, Hukum dan Keamanan Luhut Binsar Pandjaitan mengatakan pemerintah akan mempelajari dengan cermat industri taksi reguler dan online.	Luhut Binsar Pandjaitan	http://www.wikidata.org/entity/Q14917375
251	Jadi, itu bisa kami dalami setelah reses, dan akan jadi pembicaraan di DPR.	DPR	http://www.wikidata.org/entity/Q2670027
90	Prasetyo mengatakan aset Kemenhub banyak yang merupakan warisan sejak zaman Belanda.	Prasetyo	http://www.wikidata.org/entity/Q19747237
90	Prasetyo mengatakan aset Kemenhub banyak yang merupakan warisan sejak zaman Belanda.	Kemenhub	http://www.wikidata.org/entity/Q6867637
90	Prasetyo mengatakan aset Kemenhub banyak yang merupakan warisan sejak zaman Belanda.	Belanda	http://www.wikidata.org/entity/Q55
1600	Selain dengan HTC, Sony Ericsson jelas harus bersaing ketat dengan vendor Samsung, Motorola dan LG yang kesemuanya sangat agresif di ranah Android.	HTC	http://www.wikidata.org/entity/Q186012
1600	Selain dengan HTC, Sony Ericsson jelas harus bersaing ketat dengan vendor Samsung, Motorola dan LG yang kesemuanya sangat agresif di ranah Android.	Sony Ericsson	http://www.wikidata.org/entity/Q376692
1600	Selain dengan HTC, Sony Ericsson jelas harus bersaing ketat dengan vendor Samsung, Motorola dan LG yang kesemuanya sangat agresif di ranah Android.	Samsung	http://www.wikidata.org/entity/Q20716
1600	Selain dengan HTC, Sony Ericsson jelas harus bersaing ketat dengan vendor Samsung, Motorola dan LG yang kesemuanya sangat agresif di ranah Android.	Motorola	http://www.wikidata.org/entity/Q259011
1600	Selain dengan HTC, Sony Ericsson jelas harus bersaing ketat dengan vendor Samsung, Motorola dan LG yang kesemuanya sangat agresif di ranah Android.	LG	https://www.wikidata.org/wiki/Q162345
1271	"Di saat musim kampanye Pilpres 2009, produk makanan yang bernaung di bawah PT Indofood Sukses Makmur TBK ini, mengeluarkan iklan kontroversial di televisi dengan icon ""SBY Presiden ku,...""."	PT Indofood Sukses Makmur TBK	http://www.wikidata.org/entity/Q3930665
1271	"Di saat musim kampanye Pilpres 2009, produk makanan yang bernaung di bawah PT Indofood Sukses Makmur TBK ini, mengeluarkan iklan kontroversial di televisi dengan icon ""SBY Presiden ku,...""."	SBY	http://www.wikidata.org/entity/Q57405
385	Saham sektor barang konsumsi PT Unilever Tbk (UNVR), PT Indofood Sukses Makmur Tbk (INDF).	PT Unilever Tbk	http://www.wikidata.org/entity/Q157062
385	Saham sektor barang konsumsi PT Unilever Tbk (UNVR), PT Indofood Sukses Makmur Tbk (INDF).	UNVR	http://www.wikidata.org/entity/Q157062
385	Saham sektor barang konsumsi PT Unilever Tbk (UNVR), PT Indofood Sukses Makmur Tbk (INDF).	PT Indofood Sukses Makmur Tbk	http://www.wikidata.org/entity/Q3930665
385	Saham sektor barang konsumsi PT Unilever Tbk (UNVR), PT Indofood Sukses Makmur Tbk (INDF).	INDF	http://www.wikidata.org/entity/Q3930665
701	Wali Kota yang mengantongi segudang penghargaan ini diundang oleh Wali Kota Jayapura Benhor Tomi Mano untuk memberikan motivasi.	Jayapura	http://www.wikidata.org/entity/Q27477
701	Wali Kota yang mengantongi segudang penghargaan ini diundang oleh Wali Kota Jayapura Benhor Tomi Mano untuk memberikan motivasi.	Benhor Tomi Mano	http://www.wikidata.org/entity/Q27477
672	Ketika disinggung mengenai nama Walikota Surabaya Tri Rismaharini untuk dipinang sebagai calon Gubernur DKI, Hasto menerangkan pembicaraan antara Risma dengan Ketua Umum DPP PDIP Megawati Soekarnoputri.	Surabaya	http://www.wikidata.org/entity/Q11462
672	Ketika disinggung mengenai nama Walikota Surabaya Tri Rismaharini untuk dipinang sebagai calon Gubernur DKI, Hasto menerangkan pembicaraan antara Risma dengan Ketua Umum DPP PDIP Megawati Soekarnoputri.	Tri Rismaharini	http://www.wikidata.org/entity/Q11462
672	Ketika disinggung mengenai nama Walikota Surabaya Tri Rismaharini untuk dipinang sebagai calon Gubernur DKI, Hasto menerangkan pembicaraan antara Risma dengan Ketua Umum DPP PDIP Megawati Soekarnoputri.	DKI	http://www.wikidata.org/entity/Q3630
672	Ketika disinggung mengenai nama Walikota Surabaya Tri Rismaharini untuk dipinang sebagai calon Gubernur DKI, Hasto menerangkan pembicaraan antara Risma dengan Ketua Umum DPP PDIP Megawati Soekarnoputri.	Hasto	http://www.wikidata.org/entity/Q109701811
672	Ketika disinggung mengenai nama Walikota Surabaya Tri Rismaharini untuk dipinang sebagai calon Gubernur DKI, Hasto menerangkan pembicaraan antara Risma dengan Ketua Umum DPP PDIP Megawati Soekarnoputri.	Risma	http://www.wikidata.org/entity/Q12522317
672	Ketika disinggung mengenai nama Walikota Surabaya Tri Rismaharini untuk dipinang sebagai calon Gubernur DKI, Hasto menerangkan pembicaraan antara Risma dengan Ketua Umum DPP PDIP Megawati Soekarnoputri.	PDIP	http://www.wikidata.org/entity/Q1186306
672	Ketika disinggung mengenai nama Walikota Surabaya Tri Rismaharini untuk dipinang sebagai calon Gubernur DKI, Hasto menerangkan pembicaraan antara Risma dengan Ketua Umum DPP PDIP Megawati Soekarnoputri.	Megawati Soekarnoputri	http://www.wikidata.org/entity/Q1186306
444	Buntut insiden ini, Menteri Perhubungan Ignasius Jonan menegur pihak PT Angkusa Pura 2.	Ignasius Jonan	http://www.wikidata.org/entity/Q16182287
444	Buntut insiden ini, Menteri Perhubungan Ignasius Jonan menegur pihak PT Angkusa Pura 2.	PT Angkusa Pura 2	http://www.wikidata.org/entity/Q18821719
1639	Namun, hingga kini belum ada kepastian soal kader PAN yang masuk kabinet, meski PAN juga menegaskan tak mendesak atau meminta ' jatah ' itu kepada Jokowi.	PAN	http://www.wikidata.org/entity/Q2434365
1639	Namun, hingga kini belum ada kepastian soal kader PAN yang masuk kabinet, meski PAN juga menegaskan tak mendesak atau meminta ' jatah ' itu kepada Jokowi.	PAN	http://www.wikidata.org/entity/Q2434365
1639	Namun, hingga kini belum ada kepastian soal kader PAN yang masuk kabinet, meski PAN juga menegaskan tak mendesak atau meminta ' jatah ' itu kepada Jokowi.	Jokowi	http://www.wikidata.org/entity/Q3318231
2078	Walt Disney Pictures menghidupkan kembali proyek film ' Tron 3 ' setelah mengalami mati suri.	Walt Disney Pictures	http://www.wikidata.org/entity/Q191224
437	Ahok menjelaskan, proyek pembangunan LRT di Jakarta akan dimulai pada bulan Juli, memang tertinggal dari daerah lain yang juga membangun LRT.	Ahok	http://www.wikidata.org/entity/Q3701615
437	Ahok menjelaskan, proyek pembangunan LRT di Jakarta akan dimulai pada bulan Juli, memang tertinggal dari daerah lain yang juga membangun LRT.	LRT	http://www.wikidata.org/entity/Q1268865
437	Ahok menjelaskan, proyek pembangunan LRT di Jakarta akan dimulai pada bulan Juli, memang tertinggal dari daerah lain yang juga membangun LRT.	Jakarta	http://www.wikidata.org/entity/Q3630
437	Ahok menjelaskan, proyek pembangunan LRT di Jakarta akan dimulai pada bulan Juli, memang tertinggal dari daerah lain yang juga membangun LRT.	LRT	http://www.wikidata.org/entity/Q1268865
1030	Sepanjang hidupnya almarhum sangat mengidolakan mantan Presiden Soekarno dan putrinya Megawati Soekarnoputri.	Soekarno	http://www.wikidata.org/entity/Q76127
1030	Sepanjang hidupnya almarhum sangat mengidolakan mantan Presiden Soekarno dan putrinya Megawati Soekarnoputri.	Megawati Soekarnoputri	http://www.wikidata.org/entity/Q76179
1523	"""Trailer untuk film ' Ice Princess ' diputar sebelum ' The Pacifier ', karena itu audien yang melihat akan terdorong untuk menyaksikan film tersebut selama liburan,"" kata Chuk Viane, kepala distribusi Disney dilansir AFP."	Disney	https://www.wikidata.org/wiki/Q7414
1523	"""Trailer untuk film ' Ice Princess ' diputar sebelum ' The Pacifier ', karena itu audien yang melihat akan terdorong untuk menyaksikan film tersebut selama liburan,"" kata Chuk Viane, kepala distribusi Disney dilansir AFP."	AFP	http://www.wikidata.org/entity/Q40464
193	Salah satu untuk kembali mendongkrak wisatawan kembali ' menghargai ' kawasan Pantai Ria Kenjeran itu, Risma dan kabinetnya pun membangun Sentra Ikan Bulak di kawasan yang mayoritas penduduknya nelayan itu.	Kenjeran	http://www.wikidata.org/entity/Q3298356
193	Salah satu untuk kembali mendongkrak wisatawan kembali ' menghargai ' kawasan Pantai Ria Kenjeran itu, Risma dan kabinetnya pun membangun Sentra Ikan Bulak di kawasan yang mayoritas penduduknya nelayan itu.	Risma	http://www.wikidata.org/entity/Q12522317
1056	Dahlan mengatakan, dengan real time Telkom online school, para orang tua murid tidak perlu datang lagi ke sekolah hanya untuk memantau pendidikan anak.	Dahlan	http://www.wikidata.org/entity/Q4252078
1056	Dahlan mengatakan, dengan real time Telkom online school, para orang tua murid tidak perlu datang lagi ke sekolah hanya untuk memantau pendidikan anak.	Telkom	http://www.wikidata.org/entity/Q2305438
1869	Banyak kritik yang dilontarkan dari berbagai pihak, termasuk dari PDIP.	PDIP	http://www.wikidata.org/entity/Q1186306
1768	"""Sejauh ini Bu Risma sudah menghadap ke Bu Mega memohon agar tidak ditugaskan ke DKI karena masih berat untuk menyelesaikan di Surabaya (amanah), kita lihat saja."	Risma	http://www.wikidata.org/entity/Q12522317
1768	"""Sejauh ini Bu Risma sudah menghadap ke Bu Mega memohon agar tidak ditugaskan ke DKI karena masih berat untuk menyelesaikan di Surabaya (amanah), kita lihat saja."	Mega	http://www.wikidata.org/entity/Q76179
1768	"""Sejauh ini Bu Risma sudah menghadap ke Bu Mega memohon agar tidak ditugaskan ke DKI karena masih berat untuk menyelesaikan di Surabaya (amanah), kita lihat saja."	DKI	http://www.wikidata.org/entity/Q3630
1768	"""Sejauh ini Bu Risma sudah menghadap ke Bu Mega memohon agar tidak ditugaskan ke DKI karena masih berat untuk menyelesaikan di Surabaya (amanah), kita lihat saja."	Surabaya	http://www.wikidata.org/entity/Q11462
798	Mega menjelaskan, langkah yang dilakukannya merupakan hal yang wajar karena dirinya masih mempunyai konstituen.	Mega	http://www.wikidata.org/entity/Q76179
1028	Hal ini disampaikan oleh Direktur Indofood Franciscus Welirang ketika ditemui di Gedung DPR, Senayan, Jakarta, Kamis (14/10/2010).	Indofood	http://www.wikidata.org/entity/Q3930665
1028	Hal ini disampaikan oleh Direktur Indofood Franciscus Welirang ketika ditemui di Gedung DPR, Senayan, Jakarta, Kamis (14/10/2010).	Franciscus Welirang	http://www.wikidata.org/entity/Q3930665
1028	Hal ini disampaikan oleh Direktur Indofood Franciscus Welirang ketika ditemui di Gedung DPR, Senayan, Jakarta, Kamis (14/10/2010).	DPR	http://www.wikidata.org/entity/Q2670027
1028	Hal ini disampaikan oleh Direktur Indofood Franciscus Welirang ketika ditemui di Gedung DPR, Senayan, Jakarta, Kamis (14/10/2010).	Senayan	http://www.wikidata.org/entity/Q7450093
1028	Hal ini disampaikan oleh Direktur Indofood Franciscus Welirang ketika ditemui di Gedung DPR, Senayan, Jakarta, Kamis (14/10/2010).	Jakarta	http://www.wikidata.org/entity/Q3630
728	Dia menyebut aturan itu ada di International Air Transport Association (IATA) dan Peraturan Menteri Nomor 61 Tahun 2015 tentang Fasilitas Udara.	International Air Transport Association	http://www.wikidata.org/entity/Q19755
728	Dia menyebut aturan itu ada di International Air Transport Association (IATA) dan Peraturan Menteri Nomor 61 Tahun 2015 tentang Fasilitas Udara.	IATA	http://www.wikidata.org/entity/Q19755
1041	Sebenarnya PKB tidak terlalu mempermasalahkan soal adanya kemungkinan presiden memberi jatah bagi partai-partai KMP yang kini mendukung pemerintah.	PKB	http://www.wikidata.org/entity/Q1257317
1025	Di babak delapan besar, Federer akan ditantang oleh petenis unggulan kesembilan Tommy Robredo.	Federer	http://www.wikidata.org/entity/Q1426
1025	Di babak delapan besar, Federer akan ditantang oleh petenis unggulan kesembilan Tommy Robredo.	Tommy Robredo	http://www.wikidata.org/entity/Q213199
1558	Tak akrabnya Menteri Rini dengan DPR sering membuat Komisi VI dan XI menolak kehadirannya.	Rini	http://www.wikidata.org/entity/Q6856490
1558	Tak akrabnya Menteri Rini dengan DPR sering membuat Komisi VI dan XI menolak kehadirannya.	DPR	http://www.wikidata.org/entity/Q2670027
184	"""Brad Pitt berperan tangguh di dalam beberapa film dan saya ingin film saya seperti itu,"" tukas Federer dilansir Yahoosport, Minggu (11/11/2007)."	Brad Pitt	http://www.wikidata.org/entity/Q35332
184	"""Brad Pitt berperan tangguh di dalam beberapa film dan saya ingin film saya seperti itu,"" tukas Federer dilansir Yahoosport, Minggu (11/11/2007)."	Federer	http://www.wikidata.org/entity/Q1426
184	"""Brad Pitt berperan tangguh di dalam beberapa film dan saya ingin film saya seperti itu,"" tukas Federer dilansir Yahoosport, Minggu (11/11/2007)."	Yahoosport	http://www.wikidata.org/entity/Q1151959
270	Direktur PT Indofood Sukses Makmur Tbk (INDF) itu mengaku didukung oleh sekitar 77 perusahaan dengan suara lebih dari 20%.	PT Indofood Sukses Makmur Tbk	http://www.wikidata.org/entity/Q3930665
270	Direktur PT Indofood Sukses Makmur Tbk (INDF) itu mengaku didukung oleh sekitar 77 perusahaan dengan suara lebih dari 20%.	INDF	http://www.wikidata.org/entity/Q3930665
1242	"""Zlatan menjalani momen yang sedikit buruk pada malam ini,"" ucap pelatih PSG Laurent Blanc di Uefa.com"" Dia gagal mengeksekusi penalti, lalu membuang peluang bagus...dan hanya saat Anda berpikir bahwa ini bukan malamnya, dia mencetak gol! Dominasi"	Zlatan	http://www.wikidata.org/entity/Q46896
1242	"""Zlatan menjalani momen yang sedikit buruk pada malam ini,"" ucap pelatih PSG Laurent Blanc di Uefa.com"" Dia gagal mengeksekusi penalti, lalu membuang peluang bagus...dan hanya saat Anda berpikir bahwa ini bukan malamnya, dia mencetak gol! Dominasi"	PSG	http://www.wikidata.org/entity/Q483020
1242	"""Zlatan menjalani momen yang sedikit buruk pada malam ini,"" ucap pelatih PSG Laurent Blanc di Uefa.com"" Dia gagal mengeksekusi penalti, lalu membuang peluang bagus...dan hanya saat Anda berpikir bahwa ini bukan malamnya, dia mencetak gol! Dominasi"	Laurent Blanc	http://www.wikidata.org/entity/Q483020
1242	"""Zlatan menjalani momen yang sedikit buruk pada malam ini,"" ucap pelatih PSG Laurent Blanc di Uefa.com"" Dia gagal mengeksekusi penalti, lalu membuang peluang bagus...dan hanya saat Anda berpikir bahwa ini bukan malamnya, dia mencetak gol! Dominasi"	Uefa.com	http://www.wikidata.org/entity/Q47001413
731	Soal legalitas perusahaan terebut, Jonan meminta agar semua persyaratan harus diikuti seperti telah memiliki badan hukum.	Jonan	http://www.wikidata.org/entity/Q16182287
1781	Menteri Perhubungan Ignasius Jonan menggelar jumpa pers menanggapi demo lanjutan penolakan taksi berbasis aplikasi siang tadi.	Ignasius Jonan	http://www.wikidata.org/entity/Q16182287
1114	Diskon ini digelar di sebuah toko Samsung yang berlokasi di Sydney, Australia.	Samsung	http://www.wikidata.org/entity/Q20718
1114	Diskon ini digelar di sebuah toko Samsung yang berlokasi di Sydney, Australia.	Sydney	http://www.wikidata.org/entity/Q3130
1114	Diskon ini digelar di sebuah toko Samsung yang berlokasi di Sydney, Australia.	Australia	http://www.wikidata.org/entity/Q408
315	Dortmund-Manajer Liverpool Juergen Klopp tak menyangkal status favorit Borussia Dortmund pada duel kedua tim di perempatfinal Liga Europa.	Dortmund	http://www.wikidata.org/entity/Q41420
315	Dortmund-Manajer Liverpool Juergen Klopp tak menyangkal status favorit Borussia Dortmund pada duel kedua tim di perempatfinal Liga Europa.	Liverpool	http://www.wikidata.org/entity/Q1130849
315	Dortmund-Manajer Liverpool Juergen Klopp tak menyangkal status favorit Borussia Dortmund pada duel kedua tim di perempatfinal Liga Europa.	Juergen Klopp	http://www.wikidata.org/entity/Q1130849
315	Dortmund-Manajer Liverpool Juergen Klopp tak menyangkal status favorit Borussia Dortmund pada duel kedua tim di perempatfinal Liga Europa.	Borussia Dortmund	http://www.wikidata.org/entity/Q41420
1723	Anies lantas mengapresiasi kinerja PLN dan Telkom yang mendukung terlaksananya UN dengan baik.	Anies	http://www.wikidata.org/entity/Q4263230
1723	Anies lantas mengapresiasi kinerja PLN dan Telkom yang mendukung terlaksananya UN dengan baik.	PLN	http://www.wikidata.org/entity/Q4201636
1723	Anies lantas mengapresiasi kinerja PLN dan Telkom yang mendukung terlaksananya UN dengan baik.	Telkom	http://www.wikidata.org/entity/Q2305438
1518	"Di samping silaturahmi, juga kita harapkan bisa untuk mengambil keputusan penetapan waktu, tempat munaslub, penyelenggara,"" jelas Idrus."	Idrus	http://www.wikidata.org/entity/Q16773556
1003	Pada masa kepemimpinannya sebagai wali kota, Kota Surabaya meraih empat kali piala Adipura berturut-turut, yaitu tahun 2011, 2012, 2013, dan 2014 untuk kategori kota metropolitan.	Kota Surabaya	http://www.wikidata.org/entity/Q11462
179	Jurgen Klopp harus mengesampingkan faktor emosional saat mengantar Liverpool menyambangi Borussia Dortmund.	Jurgen Klopp	http://www.wikidata.org/entity/Q83106
179	Jurgen Klopp harus mengesampingkan faktor emosional saat mengantar Liverpool menyambangi Borussia Dortmund.	Liverpool	http://www.wikidata.org/entity/Q1130849
179	Jurgen Klopp harus mengesampingkan faktor emosional saat mengantar Liverpool menyambangi Borussia Dortmund.	Borussia Dortmund	http://www.wikidata.org/entity/Q41420
1738	Sampai saat ini, Cawapres yang berada di saku Megawati Soekarnoputri hanya Hamzah Haz atau calon yang diajukan PKB/NU.	Megawati Soekarnoputri	http://www.wikidata.org/entity/Q76179
1738	Sampai saat ini, Cawapres yang berada di saku Megawati Soekarnoputri hanya Hamzah Haz atau calon yang diajukan PKB/NU.	Hamzah Haz	http://www.wikidata.org/entity/Q76344
1738	Sampai saat ini, Cawapres yang berada di saku Megawati Soekarnoputri hanya Hamzah Haz atau calon yang diajukan PKB/NU.	PKB	http://www.wikidata.org/entity/Q1257317
1738	Sampai saat ini, Cawapres yang berada di saku Megawati Soekarnoputri hanya Hamzah Haz atau calon yang diajukan PKB/NU.	NU	http://www.wikidata.org/entity/Q686441
1464	Sementara, PSG membuat 16 percobaan dengan lima yang on goal.	PSG	http://www.wikidata.org/entity/Q483020
1613	Artinya, kegiatan ekspor impor tak perlu lagi harus melalui Pelabuhan Tanjung Priok, Jakarta.	Pelabuhan Tanjung Priok	http://www.wikidata.org/entity/Q7231165
1613	Artinya, kegiatan ekspor impor tak perlu lagi harus melalui Pelabuhan Tanjung Priok, Jakarta.	Jakarta	http://www.wikidata.org/entity/Q3630
752	Jika tanggal tersebut lewat, hak cipta layar lebar yang juga dibintangi Eva Mendes itu akan jatuh ke tangan Marvel dan Disney.	Eva Mendes	http://www.wikidata.org/entity/Q170606
752	Jika tanggal tersebut lewat, hak cipta layar lebar yang juga dibintangi Eva Mendes itu akan jatuh ke tangan Marvel dan Disney.	Marvel	http://www.wikidata.org/entity/Q367466
752	Jika tanggal tersebut lewat, hak cipta layar lebar yang juga dibintangi Eva Mendes itu akan jatuh ke tangan Marvel dan Disney.	Disney	http://www.wikidata.org/entity/Q7414
1825	Kali terakhir mereka menang di Anoeta adalah pada Mei 2007 silam.	Anoeta	http://www.wikidata.org/entity/Q917845
1446	Sebelum bergabung dengan Microsoft, Tony menjabat sebagai senior vice president dan chief information officer Disney.	Microsoft	http://www.wikidata.org/entity/Q2283
1446	Sebelum bergabung dengan Microsoft, Tony menjabat sebagai senior vice president dan chief information officer Disney.	Disney	http://www.wikidata.org/entity/Q7414
357	Datang dari Stuttgart pada tahun 2015, bek berusia 23 tahun itu awalnya sempat kesulitan.	Stuttgart	http://www.wikidata.org/entity/Q8172
1574	DPR meminta rapat konsultasi dengan Presiden Joko Widodo untuk membahas RUU Pengampunan Pajak (Tax Amnesty).	DPR	http://www.wikidata.org/entity/Q2670027
1574	DPR meminta rapat konsultasi dengan Presiden Joko Widodo untuk membahas RUU Pengampunan Pajak (Tax Amnesty).	Joko Widodo	http://www.wikidata.org/entity/Q3318231
1687	Dalam tujuh laga terakhir, Roma akan bertanding melawan Bologna (kandang), Atalanta (tandang), Torino (kandang), Napoli (kandang), Genoa (tandang), Chievo (kandang), dan AC Milan (tandang).	Bologna	http://www.wikidata.org/entity/Q1893
1687	Dalam tujuh laga terakhir, Roma akan bertanding melawan Bologna (kandang), Atalanta (tandang), Torino (kandang), Napoli (kandang), Genoa (tandang), Chievo (kandang), dan AC Milan (tandang).	Atalanta	http://www.wikidata.org/entity/Q1886
1687	Dalam tujuh laga terakhir, Roma akan bertanding melawan Bologna (kandang), Atalanta (tandang), Torino (kandang), Napoli (kandang), Genoa (tandang), Chievo (kandang), dan AC Milan (tandang).	Torino	http://www.wikidata.org/entity/Q2768
1687	Dalam tujuh laga terakhir, Roma akan bertanding melawan Bologna (kandang), Atalanta (tandang), Torino (kandang), Napoli (kandang), Genoa (tandang), Chievo (kandang), dan AC Milan (tandang).	Napoli	http://www.wikidata.org/entity/Q2641
1687	Dalam tujuh laga terakhir, Roma akan bertanding melawan Bologna (kandang), Atalanta (tandang), Torino (kandang), Napoli (kandang), Genoa (tandang), Chievo (kandang), dan AC Milan (tandang).	Genoa	http://www.wikidata.org/entity/Q2074
1687	Dalam tujuh laga terakhir, Roma akan bertanding melawan Bologna (kandang), Atalanta (tandang), Torino (kandang), Napoli (kandang), Genoa (tandang), Chievo (kandang), dan AC Milan (tandang).	Chievo	http://www.wikidata.org/entity/Q2037
1687	Dalam tujuh laga terakhir, Roma akan bertanding melawan Bologna (kandang), Atalanta (tandang), Torino (kandang), Napoli (kandang), Genoa (tandang), Chievo (kandang), dan AC Milan (tandang).	AC Milan	http://www.wikidata.org/entity/Q1543
174	"""Kami adalah perusahaan taksi pertama yang menggunakan argometer,"" jelas Bayu."	Bayu	http://www.wikidata.org/entity/Q19725426
15	Dengan demikian, Jonatan Christie menjadi satu-satunya wakil Indonesia yang tersisa di nomor tunggal putra.	Jonatan Christie	http://www.wikidata.org/entity/Q14978306
15	Dengan demikian, Jonatan Christie menjadi satu-satunya wakil Indonesia yang tersisa di nomor tunggal putra.	Indonesia	http://www.wikidata.org/entity/Q252
704	KM.2 Tahun 2005 menyebutkan bahwa penggunaan pita frekuensi 2400-2483.5 PDIP disebut Hendrawan sudah memiliki catatan evaluasi menyeluruh soal kinerja menteri.	PDIP	http://www.wikidata.org/entity/Q1186306
704	KM.2 Tahun 2005 menyebutkan bahwa penggunaan pita frekuensi 2400-2483.5 PDIP disebut Hendrawan sudah memiliki catatan evaluasi menyeluruh soal kinerja menteri.	Hendrawan	http://www.wikidata.org/entity/Q17410575
799	Sebelumnya, ' The Glow ' dipakai untuk produksi Disney Princesses 2011 lalu dan dinyanyikan oleh Shannon Saunders.	Disney	http://www.wikidata.org/entity/Q7414
799	Sebelumnya, ' The Glow ' dipakai untuk produksi Disney Princesses 2011 lalu dan dinyanyikan oleh Shannon Saunders.	Shannon Saunders	http://www.wikidata.org/entity/Q512859
1726	Saat ditanya soal isu reshuffle kabinet yang semakin dekat, Ketua DPP PDIP Hendrawan Supratikno langsung menyoroti kinerja Menteri BUMN Rini Soemarno.	PDIP	http://www.wikidata.org/entity/Q1186306
1726	Saat ditanya soal isu reshuffle kabinet yang semakin dekat, Ketua DPP PDIP Hendrawan Supratikno langsung menyoroti kinerja Menteri BUMN Rini Soemarno.	Hendrawan Supratikno	http://www.wikidata.org/entity/Q1186306
1726	Saat ditanya soal isu reshuffle kabinet yang semakin dekat, Ketua DPP PDIP Hendrawan Supratikno langsung menyoroti kinerja Menteri BUMN Rini Soemarno.	BUMN	http://www.wikidata.org/entity/Q270791
1726	Saat ditanya soal isu reshuffle kabinet yang semakin dekat, Ketua DPP PDIP Hendrawan Supratikno langsung menyoroti kinerja Menteri BUMN Rini Soemarno.	Rini Soemarno	http://www.wikidata.org/entity/Q270791
878	Selanjutnya pada kuartal kedua operator besar seperti Telkomsel, Indosat dan XL baru akan mengeluarkan layanan 3G.	Telkomsel	http://www.wikidata.org/entity/Q1786124
878	Selanjutnya pada kuartal kedua operator besar seperti Telkomsel, Indosat dan XL baru akan mengeluarkan layanan 3G.	Indosat	http://www.wikidata.org/entity/Q2393592
878	Selanjutnya pada kuartal kedua operator besar seperti Telkomsel, Indosat dan XL baru akan mengeluarkan layanan 3G.	XL	http://www.wikidata.org/entity/Q12485456
656	"""Saya kira kita tahu semuanya bahwa di Jakarta dari hitungan dan data yang saya terima, setahun kita hilang Rp 28 triliun karena kemacetan.Menteri Riset Teknologi dan Pendidikan Tinggi M Nasir mengatakan bahwa Thailand sudah memesan pesawat N219 yang risetnya tengah dikembangkan Lembaga Penerbangan dan Antariksa Nasional (Lapan)."	Jakarta	http://www.wikidata.org/entity/Q3630
656	"""Saya kira kita tahu semuanya bahwa di Jakarta dari hitungan dan data yang saya terima, setahun kita hilang Rp 28 triliun karena kemacetan.Menteri Riset Teknologi dan Pendidikan Tinggi M Nasir mengatakan bahwa Thailand sudah memesan pesawat N219 yang risetnya tengah dikembangkan Lembaga Penerbangan dan Antariksa Nasional (Lapan)."	M Nasir	http://www.wikidata.org/entity/Q18421366
656	"""Saya kira kita tahu semuanya bahwa di Jakarta dari hitungan dan data yang saya terima, setahun kita hilang Rp 28 triliun karena kemacetan.Menteri Riset Teknologi dan Pendidikan Tinggi M Nasir mengatakan bahwa Thailand sudah memesan pesawat N219 yang risetnya tengah dikembangkan Lembaga Penerbangan dan Antariksa Nasional (Lapan)."	Thailand	http://www.wikidata.org/entity/Q869
656	"""Saya kira kita tahu semuanya bahwa di Jakarta dari hitungan dan data yang saya terima, setahun kita hilang Rp 28 triliun karena kemacetan.Menteri Riset Teknologi dan Pendidikan Tinggi M Nasir mengatakan bahwa Thailand sudah memesan pesawat N219 yang risetnya tengah dikembangkan Lembaga Penerbangan dan Antariksa Nasional (Lapan)."	Lembaga Penerbangan dan Antariksa Nasional	http://www.wikidata.org/entity/Q1797789
656	"""Saya kira kita tahu semuanya bahwa di Jakarta dari hitungan dan data yang saya terima, setahun kita hilang Rp 28 triliun karena kemacetan.Menteri Riset Teknologi dan Pendidikan Tinggi M Nasir mengatakan bahwa Thailand sudah memesan pesawat N219 yang risetnya tengah dikembangkan Lembaga Penerbangan dan Antariksa Nasional (Lapan)."	Lapan	http://www.wikidata.org/entity/Q1797789
1231	Klopp dan Liverpool akan lebih dulu melakoni leg pertama di Signal-Iduna Park, Jumat (8/4/2016) dinihari WIB nanti sebelum gantian menjamu di Anfield pekan depan.	Klopp	http://www.wikidata.org/entity/Q83106
1231	Klopp dan Liverpool akan lebih dulu melakoni leg pertama di Signal-Iduna Park, Jumat (8/4/2016) dinihari WIB nanti sebelum gantian menjamu di Anfield pekan depan.	Liverpool	http://www.wikidata.org/entity/Q1130849
1231	Klopp dan Liverpool akan lebih dulu melakoni leg pertama di Signal-Iduna Park, Jumat (8/4/2016) dinihari WIB nanti sebelum gantian menjamu di Anfield pekan depan.	Signal-Iduna Park	http://www.wikidata.org/entity/Q150928
1231	Klopp dan Liverpool akan lebih dulu melakoni leg pertama di Signal-Iduna Park, Jumat (8/4/2016) dinihari WIB nanti sebelum gantian menjamu di Anfield pekan depan.	Anfield	http://www.wikidata.org/entity/Q45671
514	Perjanjian kedua pihak ditandatangani di Budapest oleh Rektor UGM Prof.	Budapest	http://www.wikidata.org/entity/Q1781
