sent_id	mention	sentence	uri
606	Kartini	Kartini bertemu dengan berbagai pejabat dan orang berpengaruh, termasuk J.	Q1373764
607	Charles	Charles belajar di London di Royal Academy of Dramatic Art dan pertama kali tampil secara profesional di panggung pada tahun 1926.	Q55264
608	Pat	Pat memiliki banyak rekaman selain bersama grupnya, juga tampil dalam beberapa album duet dan projek sampingan lainnya.	Q213887
609	Jean-Marie	Jean-Marie memimpin sekitar 130.	Q572724
610	Sigi	Sigi memulai kariernya dari modeling dengan meraih juara pertama pada pemilihan GADIS Sampul tahun 1999.	Q7512134
611	Max	Gagasannya menggantikan teori kuantum yang asli; kini, persamaan matematika Born dimanfaatkan oleh Max.	Q58978
612	Jan	Jan menandatangani kontrak dengan klub Portugal, Benfica pada usia 17 tahun, dan merupakan bagian dari tim yang memenangkan treble domestik pada musim 2013-14.	Q2058682
613	Mikey	Dia juga merupakan multi-instrumentalis dan penyanyi latar duo rock Electric Century, Mikey.	Q862862
614	Salman Jalil al-Banjari	Salman Jalil al-Banjari Jalil juga seorang Qhadi Qudhat Kalimantan dan salah seorang tokoh pendiri IAIN Antasari Banjarmasin.	Q19752691
615	Sisca	Ia merupakan mantan anggota grup idola JKT48 generasi ketiga yang mulah debut pada 15 Maret 2014, yaitu Sisca.	Q25456629
616	Margrethe II dari Denmark	Pada tahun 1967, Ratu Margrethe II dari Denmark menikah dengan Henri de Laborde de Monpezat, dan memiliki dua putra, Frederik dan Joachim.	Q102139
617	Seraya bin Neria	Ia merupakan seorang pejabat tinggi dalam istana Kerajaan Yehuda pada abad ke-6 SM, yaitu Seraya bin Neria.	Q7452652
618	Essam	Essam bermain untuk klub Ismaily sejak tahun 2018, dan membela tim nasional Mesir sejak tahun 1996.	Q523640
619	Agnes	Dia juga dikenal sebagai Santa Dia dari Roma dan Santa Ines, yang merupakan Agnes.	Q210096
620	Ambrosius dari Aleksandria	Ambrosius dari Aleksandria merasa takjub oleh ketenaran Origenes sebagai guru, dan mengunjungi Sekolah Katekisasi Aleksandria pada 212.	Q459774
621	Kian	Kian juga dikenal piawai dalam memainkan banyak instrumen musik di dalam dan di luar grup boybandnya seperti piano, dan gitar.	Q598728
622	Semsar	Dia terakhir kali menggelar pameran tunggal di Galeri Nasional pada tahun 2004, Semsar.	Q12513492
623	Tata	Tata lahir dengan nama Tatalim Nasution.	Q16188236
624	Thérèse dari Lisieux	Thérèse dari Lisieux juga dikenal sebagai Bunga Kecil Yesus.	Q181715
625	Albertus Christiaan Kruyt	Albertus Christiaan Kruyt meski tahun-tahun pertama pekerjaannya dinilai gagal, pembaptisan pertama terjadi pada tahun 1909 dan terus bertambah pada tahun-tahun setelahnya.	Q27955907
626	Rosemary	Setelah lobotomi dilakukan pada Rosemary, tampak dengan segera bahwa prosedur tersebut tidak berhasil.	Q265595
627	John Stevens Henslow	Ia paling diingat sebagai teman dan pengajar dari putrinya Charles Darwin, yaitu John Stevens Henslow.	Q703925
628	Yamagata	Ia dikenal pula dengan nama Pangeran Yamagata Kyōsuke.	Q297636
629	Ani	Ani menjabat sebagai Pemimpin Umum/Pemimpin Redaksi Harian Waspada dan Majalah Dunia Wanita di Medan.	Q4764412
630	Mike	Mike adalah seorang pemetik bass dan juga backing vocal.	Q321092
631	Gustav Adolf von Götzen	Nantinya, Gustav Adolf von Götzen bertanggung jawab akan pemadaman Pemberontakan Maji Maji di Tanzania.	Q66695
632	Amir	Sebelumnya, Amir bermain di Azad University Cross Team.	Q256142
633	Islamic Society of North America	Islamic Society of North America (ISNA) mengadakan konvensi nasional tahunan yang umum disebut sebagai pertemuan Muslim Amerika tahunan terbesar.	Q3595109
634	Babe	Babe adalah pebisbol pertama yang bisa mencetak 60 kali home run dalam satu musim pertandingan (tahun 1927).	Q213812
635	Kevin	Dia mulai berkarier di dunia film sejak tahun 1986, Kevin.	Q25144
636	Georg Friedrich Bernhard Riemann	Ayahnya Friedrich Bernhard Riemann ialah pastor Lutheran di Breselenz, yaitu Georg Friedrich Bernhard Riemann.	Q42299
637	Ingram	Ingram memiliki hubungan melalui pernikahan dengan Robert II, Comte Hesbaye, yang kakeknya adalah Robert yang Kuat.	Q920959
638	Casey	Casey mulai dikenal ketika ia berhasil menjadi salah satu finalis dalam American idol musim kesembilan.	Q2940980
639	António de Abreu	António de Abreu kemudian berlayar ke Ambon sementara wakil komandannya maju ke Maluku namun kandas, terdampar di Ternate.	Q611584
640	Ferdowsi	Ferdowsi adalah pengarang Shāhnāmeh, epik dunia berbahasa Persia, dan juga seluruh kerajaan Iran, yang ditulis.	Q43459
641	Richard	Dia Richard berkarier di dunia film sejak tahun 1967.	Q181799
642	Aditya	Dalam pengertian yang lebih sempit, Aditya merupakan gelar khusus untuk Dewa Surya.	Q16163483
643	Rini S. Bono	Rini S. Bono telah menerima beberapa penghargaan, termasuk nominasi untuk satu Piala Citra Festival Film Indonesia sebagai Aktris Pendukung Terbaik untuk perannya di film Perempuan dalam Pasungan.	Q12508710
644	Fidelis dari Sigmaringen	Fidelis dari Sigmaringen tiba ketika para Calvinis itu menghadangnya di jalan.	Q470613
645	Hajime	Hajime sebagai Menteri Perang tahun 1937 adalah salah satu arsitek utama Perang Tiongkok-Jepang Kedua.	Q982206
646	Rick	Rick tercatat sebagai model Asia pertama dari Versace dan Polo Sport sebelumnya.	Q923084
647	Ma	Ia tidak mengikuti seluruh ekspedisi, tetapi Ma menulis banyak tempat yang juga tidak ia kunjungi.	Q702918
648	Selim	Kemenangan Sultan Selim dalam Pertempuran Chaldiran membendung laju perkembangan Syiah yang bangkit seiring menguatnya Wangsa Safawiyah di kawasan Iran dan sekitarnya.	Q494660
649	Sindeok dari Silla	Ia berasal dari Wangsa Pak, dan merupakan putra Daeachan Pak Ye-gyeom, yaitu Sindeok dari Silla.	Q485609
650	Angela	Angela tinggal di Amerika Serikat dengan pacarnya, yang dengannya ia memiliki seorang anak perempuan.	Q1938981
651	Eugène	Ia dianggap sebagai bapak teater absurd" oleh Eugène.	Q46706
652	Eoin	Pada September 2008, Eoin menulis buku keenam dari seri Hitchhiker's Guide to the Galaxy, berjudul And Another Thing.	Q211893
653	Charles	Charles sebagai pelindung Santo Bonifasius yang pertama-tama membuat rekonsiliasi di antara suku Franka dan Kepausan.	Q3301
654	Richard	Richard meninggal dan dimakamkan di Sens.	Q559316
655	Jenna	Dewan telah menjadi pembawa acara reality show World of Dance dan Flirty Dancing, yang dibawakan oleh Jenna.	Q232708
656	Ayu	Ia pernah mengikuti kontes kecantikan dengan menjadi kontestan pada pemilihan Puteri Indonesia tahun 2009 perwakilan Provinsi Maluku Utara, yaitu Ayu.	Q17410945
657	Bill	Dia dilahirkan di Wilmette, Illinois, Bill.	Q29250
658	Septimius	Nama putra Septimius yang bernama Ogeilo" berasal dari bahasa Arab.	Q22948801
659	Claudio	Ia adalah anggota Partai Demokrat Kristen San Marino, yaitu Claudio.	Q767664
660	Giuseppe	Pada tanggal 1 Januari 1801, Giuseppe menemukan cahaya bintang yang bergerak di angkasa.	Q14280
661	Al-Mustarsyid	Al-Mustarsyid adalah putra pendahulunya, khalifah al-Mustazhir.	Q293621
662	Emma dari Waldeck dan Pyrmont	Ia seorang anggota Keluarga Kerajaan Belanda yang sangat populer, Ratu Emma dari Waldeck dan Pyrmont bertugas sebagai wali untuk putrinya, Ratu Wilhelmina, selama tahun 1890 sampai 1898.	Q57664
663	Polinesia	Penduduk pribumi yang tinggal di pulau-pulau di Polinesia disebut sebagai orang Polinesia.	Q35942
664	René	Pada film Un Chapeau de Paille d'Italie", René memproduksi film tersebut berdasarkan lelucon Eugène Labiche.	Q55388
665	Martin	Martin lahir di Wolfenweiler, dekat Freiburg, Jerman dan meninggal di Saint-Die-des-Vosges, Prancis.	Q57197
666	Andrei	Andrei ialah advokat kebebasan sipil dan reformasi di Uni Soviet, yang merupakan tokoh utama dalam gerakan perlawanan terhadap rezim komunis Uni Soviet.	Q997
667	T-Pain	T-Pain dilahirkan di Tallahassee, Florida,.	Q221155
668	Shafqat Amanat Ali	Ia merupakan vokalis utama grup musik rock Pakistan Fuzön, yaitu Shafqat Amanat Ali.	Q7461072
669	Henri II dari Perancis	Henri II dari Perancis, yang merupakan Raja di Rheims, Prancis, dimahkotai sebagai Raja di Rheims, Prancis, pada 25 Juli 1547.	Q132545
670	Chang dari Goryeo	Ia bahkan masih belum mencapai usianya yang ke-10 tahun, Chang dari Goryeo.	Q485504
671	Niskala Wastu Kancana	Niskala Wastu Kancana atau Anggalarang atau Wangisutah lahir di Kawali, Galuh pada tahun 1348 dan wafat pada tanggal 1475, di tempat yang sama.	Q23907566
672	Lie Soen Bok	Lie Soen Bok adalah pelopor dari Badan Pemasaran Bersama Film-film Indonesia.	Q12494805
673	Gary	Gary terakhir kali melatih timnas Wales pada tahun 2011 sampai kematiannya akibat gantung diri.	Q202153
674	Satish	Satish biasanya berkarya dalam film dan teater Hindi, seperti yang dilakukan.	Q3121114
675	Tokugawa	Tokugawa memerintah dari tahun 1600 karena sepeninggalan Hideyoshi terjadi perebutan kekuasaan di antara para daimyo.	Q171977
676	Yoshiko	Ia juga merupakan keturunan Hooge, putra sulung Hong Taiji, yaitu Yoshiko.	Q233531
677	John William Strutt, 3rd Baron Rayleigh	Sir John William Strutt, 3rd Baron Rayleigh Ramsay tertarik, dan penelitiannya memuncak pada 1894 dengan penemuan argon.	Q83297
678	Michael	Dia menjadi yang terkenal saat diperankan sebagai Michael Vaughn di seri TV Alias.	Q270660
679	John	Ia menjabat pada periode 1987-1991, yaitu John.	Q448251
680	Kaisar	Penurunan takhta Kaisar Puyi pada tahun 1912 menandai akhir dari ribuan tahun kekuasaan dinasti di Tiongkok.	Q185152
681	Ngadino	Ngadino merupakan lulusan Akpol 1982.	Q17410851
682	Konstantinus	Menurut epitet, Konstantinus merupakan putra yang sah.	Q41608
683	Jing	Pada saat yang kritis itu, tabib istana Xia Xun melemparkan sebuah benda pada Jing dan mengenai tangannya sehingga pisau itu terjatuh.	Q532410
684	Kim	Sebuah naskah Hwarang Segi ditemukan di Gimhae, Korea Selatan pada tahun 1980, tetapi validitas historisnya tidak jelas, dan Kim adalah penulisnya.	Q482776
685	Ségolène	Ini dilakukan untuk memperkuat posisinya pada perebutan kursi pimpinan tertinggi Prancis oleh Ségolène.	Q81923
686	Joe	Tahun 1945 Joe meninggalkan AP dan bekerja sebagai juru foto untuk San Francisco Chronicle.	Q352870
687	Joseph	Joseph dididik oleh seorang misionaris Katolik Roma, lalu dia menjadi guru biasa.	Q206048
688	Mark	Ia merupakan ayah dari model, pemeran dan penyanyi Indonesia, Zaskia Sungkar dan Shireen Sungkar, Mark.	Q12497105
689	Niko	Pada musim panas 2020, Niko ditunjuk sebagai manajer Monaco, namun dipecat pada 1 Januari 2022.	Q154305
690	Samudragupta	Oleh karena itu, beberapa orang percaya bahwa setelah kematian Chandragupta I, terjadi pertentangan untuk mewarisi tahta yang ditinggalkan Samudragupta.	Q1133363
691	Julie	Julie juga dikenal karena kolaborasinya dengan Carol Burnett, termasuk acara spesial televisi di tahun 1962, 1971, dan 1989.	Q161819
692	Sunil	Sunil, Sanjay Dutt, juga merupakan seorang aktor, sementara putrinya Priya Dutt, seorang mantan Anggota Parlemen.	Q377903
693	Will	Dia berkarier di dunia film sejak tahun 1995, Will.	Q218503
694	William III dari Cagliari	Ia juga dikenal sebagai Guglielmo Cepolla atau Cipolla, yaitu William III dari Cagliari.	Q1983524
695	Aki	Aki memulai kariernya sebagai penyanyi dengan menyanyikan lagu pembuka dan lagu penutup pada sebuah anime buatan Kyoto Animation, K-On!	Q242014
696	George	Kejadian ini disebut Minggu Berdarah George.	Q299681
697	Anya	Ia juga pernah menjadi pemilik usaha di bidang binatu, yaitu ESSII Laundry yang sahamnya sudah Anya lepaskan pada tahun 2007.	Q14917296
698	Charles	Charles bersama dengan saudaranya John Wesley adalah pendiri gerakan Methodist.	Q349070
699	Oxcerila	Oxcerila memulai kariernya dari modeling dengan menjadi finalis pada pemilihan GADIS Sampul tahun 2007.	Q12501551
700	Mirza Ghulam Ahmad	Meski sebagian besar umat Islam belum menerima pendakwaannya sebagai Al-Masih, Mirza Ghulam Ahmad masih menganggapnya sebagai seorang nabi palsu.	Q312952
701	Petter	Saat ini Petter bergabung bersama tim Subaru.	Q215813
702	François I dari Perancis	Dibawah pemerintahannya dibentuk Persekutuan Prancis-Usmaniyah dengan Suleiman I oleh François I dari Perancis.	Q129857
703	Peter	Banks mengusulkan nama Yes" yang sangat sederhana dan positif, dan Peter setuju.	Q381450
704	Chidchai	Chidchai adalah wakil perdana menteri pertama dan menteri kehakiman.	Q509527
705	Anselperga	Anselperga disingkirkan oleh ayahnya dari yuridiksi Kepala Keluarga Aquileia dan diberikan kepada Uskup Agung Milan.	Q3618351
706	Gereja	Lutheranisme adalah salah satu denominasi Gereja Protestan yang berasaskan kepada teologi Martin Luther, yakni tokoh reformasi Gereja.	Q75809
707	Gerbrand Adriaenszoon Bredero	Gerbrand Adriaenszoon Bredero merupakan sastrawan yang hidup pada periode yang dikenal sebagai zaman keemasan Belanda.	Q560740
708	Ravi	Ravi belajar sebagai mahasiswa tamu pada Cambridge University dan menduduki jabatan dalam bidang Evangelism and Contemporary Thought" pada Alliance Theological Seminary dari tahun 1981 sampai 1984.	Q1399671
709	Eko	Dia, merupakan lulusan AKABRI tahun 1982 dan tercatat pernah menduduki sejumlah jabatan penting, yaitu Eko.	Q19725561
710	A. O. Scott	Bersama dengan Manohla Dargis, A. O. Scott menjabat sebagai kepala kritikus film untuk The New York Times.	Q38351
711	June	Foray lahir di Springfield, Massachusetts, yang merupakan ibu kota dari June.	Q241646
712	Gritsamada	Gritsamada merupakan putra Sunahotra, dari keluarga Anggiras.	Q2561315
713	Alexander	Dia mengisi suara tokoh Nemo dalam film Finding Nemo, yang dibintangi oleh Alexander.	Q462065
714	Tora	Dia adalah daerah perbukitan yang terletak di sebelah timur Afganistan, yaitu Tora.	Q1350121
715	Pietro	Pietro menerima pendidikan dokter di Padova pada tahun 1487 dan menjadi profesor filsafat di kota yang sama dan menjadi rekan Achillini, yang juga seorang penganut Averroisme.	Q318787
716	Park Jung Min	Park Jung Min mengawali debutnya di dunia acting di Grease Musical sebagai Danny Zuko pada tahun 2008.	Q484843
717	Christie	Christie pertama kali bermain di sinetron utamanya seperti Kepompong saat dia diperankan sebagai Ines.	Q12478654
718	Kanada	Nova Scotia, New Brunswick, dan Prince Edward Island juga dikenal sebagai Provinsi-provinsi Maritim di Kanada.	Q795077
719	Klemens dari Aleksandria	Klemens dari Aleksandria terkenal dalam sejarah gereja karena keberaniannya dan kegigihannya untuk memperdamaikan iman Kristen dan Filsafat.	Q188883
720	Mai	Dia memulai karier solonya pada akhir tahun 2005, yaitu Mai.	Q3025946
721	Narimanov	Pada tahun 1920, Narimanov mengepalai pemerintahan Azerbaijan Soviet, menggantikan Mirza Davud Huseynov.	Q1956360
722	Donald Wailan Walalangi	Ia sempat mewakili Donald Wailan Walalangi di Olimpiade Seoul pada tahun 1988.	Q5295276
723	Adrien	Adrien telah memenangkan César Award untuk Aktor Terbaik, Penghargaan Golden Globe untuk Aktor Terbaik dalam Film Drama dan BAFTA Award untuk Aktor Terbaik dalam Peran Utama.	Q104514
724	Craig	Ayahnya Craig berkebangsaan Grenada sedangkan ibunya orang keturunan Yahudi-Inggris.	Q154222
725	Thomas	Müntzer lalu berpendapat bahwa orang-orang kaya harus dibasmi oleh Thomas.	Q153981
726	Apama	Setelah kematian Apama, Seleukos menikahi Stratonice, putri Demetrius I dari Makedon, Seleukos dan Stratonice memiliki seorang putri yang bernama Phila.	Q237626
727	Minnie Maddern Fiske	Minnie Maddern Fiske banyak dianggap sebagai aktris paling berpengaruh di panggung Amerika pada perempat pertama abad ke-20.	Q3315555
728	Poul	Poul mengarang beberapa karya fantasi, novel sejarah, dan cerpen.	Q220883
729	Calvin	Delapan single dari album Calvin, seperti Feel So Close", "Sweet Nothing" dan "I Need Your Love" berada di 10 besar di Inggris.	Q81637
730	Zhu	Akan tetapi Zhu tidak suka berpolitik, walaupun dipaksa oleh ayahnya terus menerus.	Q1194876
731	Kaisar	Masa kekuasaan Kaisar berlangsung dari 1168 sampai 1180.	Q357261
732	Julian	Julian mendapat gelar Ph.	Q737519
733	Vic	Vic juga bermain di serial Love Storm, Mars, Silence, dan Delicious Relationship.	Q558981
734	Mpok	Mpok adalah adik dari seniman topeng H.	Q17410761
735	Andy	Andy memulai keterlibatannya di Komnas Perempuan sejak tahun 2000 dalam mencegah dan menghapuskan kekerasan terhadap perempuan.	Q28725402
736	Lim Kay Tong	Lim Kay Tong dijuluki aktor paling sempuran di Singapura", "aktor paling dikenal di Singapura" dan jabawan Singapura kepada tespian Ian McKellen dan Alec Guinness.	Q18098466
737	Rusli	Rusli merupakan pelukis senior yang sejajar dan seangkatan dengan pelukis Affandi, Sudjojono dan Hendra Gunawan.	Q19731731
738	Ludwig I dari Bayern	Bapak baptisnya adalah Ludwig I dari Bayern dari Prancis.	Q44361
739	Mahamane	Mahamane juga presiden pertama yang dipilih secara demokratis, menjabat sejak 16 April 1993 hingga digulingkan dalam sebuah coup d'état militer pada 27 Januari 1996.	Q319430
740	José	Pada 1985, José meraih National Medal of Arts dari Ronald Reagan, menjadikannya aktor pertama yang meraih penghargaan tersebut.	Q312098
741	Pindad	Pindad memiliki dua kantor perwakilan di Jakarta untuk mendukung kegiatan bisnisnya.	Q7194993
742	Ferdinand I dari Dua Sisilia	Sebelumnya, Ferdinand I dari Dua Sisilia IV disebut sebagai Ferdinand I dari Dua Sisilia di Kerajaan Naples dan Ferdinand I dari Dua Sisilia III di Kerajaan Sisilia.	Q312325
743	Leon	Leon juga mempunyai karier menyanyi musik pop Afrika Selatan namun tidak begitu aktif.	Q967540
744	Eduardo	Eduardo memegang 5% saham Facebook dengan nilai US$2,5 miliar pada 4 Januari 2011.	Q312663
745	Yue	Yue menyebabkan kemarahan rakyat yang akhirnya membuat Cahkwe.	Q334398
746	Viktor	Viktor meninggal akibat luka yang didapat dalam sebuah kecelakaan mobil.	Q57703
747	Tatang	Tatang, jabatan sebelumnya jenderal bintang tiga ini adalah Panglima Kodam IV/Diponegoro.	Q19743841
748	Paul	Paul bergabung dengan Leicester City pada 13 Juli 2011.	Q313090
749	Stephen V. Tracy	Stephen V. Tracy dikenal karena menyampaikan metode untuk mengakui karya para pembuat inskripsi individual.	Q24055746
750	Johann Heinrich Lambert	Asteroid 187 Lamberta dinamakan untuk menghargai Johann Heinrich Lambert.	Q122999
751	Ashley	Pada Agustus 2006, setelah saga transfer yang berlarut-larut, Ashley bergabung dengan klub rival satu kota Chelsea.	Q133556
752	Taharqa	Taharqa berhasil dalam mengembalikan adat istiadat dan kebudayaan kefiraunan ke Mesir.	Q315714
753	Boedhy Setia Soesalit	Hal ini karena pesan sang ayah Boedhy Setia Soesalit yang menekankan agar hidup sederhana tanpa mengklaim status atau haknya sebagai keturunan dari Pahlawan Nasional.	Q31173599
754	Immanuel	Immanuel juga mengusulkan revisi kronologi Mesir kuno, Yunani kuno, Tanah Israel dan kebudayaan lain di kawasan Timur Dekat.	Q349749
755	Menes	Sedangkan menurut beberapa penulis lainnya, Menes merupakan raja dari Dinasti kedua Mesir.	Q189574
756	Ali bin Ja'far	Ali bin Ja'far bin Ja`far atau lebih dikenal dengan Ali bin Ja'far al-Uraidhi adalah putra dari Imam Ja'far ash-Shadiq dan saudara dari Imam Musa al-Kadzim.	Q4725296
757	Warren	Warren telah memiliki karier yang berlangsung selama lebih dari enam dekade, dan dia telah menerima penghargaan Academy Award dan tiga Golden Globe Awards.	Q95030
758	Bilal Ag Acherif	Bilal Ag Acherif dibawa ke Burkina Faso oleh juru bicara MNLA untuk perawatan medis.	Q247657
759	Armin	Armin berkompetisi di World Rally Championship dari tahun 1988 sampai 2005, dengan memenangi Rally Catalunya 1991 dan meraih enam podium lainnya.	Q60327
760	Robert	Robert terkenal karena perannya sebagai Phil Sanders di serial televisi Hollywood Heights dan sebagai Charles Antoni di Lincoln Heights.	Q1765928
761	Anne	Berkarier di dunia musik sejak tahun 1968 sebagai Anne.	Q236543
762	David Bayu Danangjaya	David Bayu Danangjaya mendaftar sebagai mahasiswa desain grafis di Institut Kesenian Jakarta tahun 1994.	Q5799834
763	Giovanni	Giovanni juga dipengaruhi oleh Friedrich Nietzsche, khususnya dalam analogi pemikiran mereka berdua, Nietzsche's Übermensch dan Gentile's Uomo Fascista.	Q312295
764	Ganefri	Ia tercatat sebagai Ketua Badan Pembina Universitas Bung Hatta, Ganefri.	Q25470587
765	Son	Son adalah mantan pemimpin dan vokalis dari girlband Korea Selatan 4Minute.	Q486483
766	Maryam	Dia adalah satu-satunya perempuan yang namanya disebutkan dalam Al-Qur'an dan termasuk orang yang namanya dijadikan nama surah, yaitu Maryam.	Q1478857
767	Paus Adrianus II	Dia adalah Paus Adrianus II Gereja Katolik Roma yang memimpin dari tanggal 14 Desember 867 hingga wafatnya pada tanggal 14 Desember 872.	Q173995
768	Robert IV dari Worms	Robert IV dari Worms yang Kuat adalah leluhur Hugues Capet dan dengan demikian ia adalah leluhur dari Wangsa Kapetia.	Q433440
769	Ambrosius	Ambrosius adalah salah seorang di antara keempat Pujangga Gereja yang mula-mula, dan dihormati sebagai santo pelindung kota Milan.	Q43689
770	Hendrik	Ia memerintah antara tahun 1632–1636 sebagai Raja Hendrik.	Q468419
771	Kent	Sejumlah dakwaan ini kemudian dicabut oleh jaksa dan dibatalkan oleh hakim karna kesalahan tuduhan Kent.	Q1390978
772	Riku	Dia adalah lulusan Universitas Meiji, Riku.	Q3082793
773	Scipio	Pada tahun 147 SM, Scipio memimpin pasukan Romawi dalam Perang Punisia Ketiga.	Q2307
774	Kree	Ia adalah runner-up dalam musim kedua belas American Idol, yaitu Kree.	Q11862841
775	Emma	Emma memulai kariernya dengan meraih gelar None Jakarta dalam ajang Abang None Jakarta di tahun 1994.	Q12686066
776	Andy	Dia bersuara Andy dalam Madagascar film franchise.	Q497851
777	Richard	Ia memiliki tinggi 179 cm, Richard.	Q48410
778	Abdul Karim Oei Tjeng Hien	Abdul Karim Oei Tjeng Hien juga merupakan salah satu tokoh nasional yang memperjuangkan kemerdekaan Indonesia bersama dengan Soekarno dan Buya Hamka.	Q12470558
779	Sukiman	Dia pernah menjabat sebagai Wakil Bupati Rokan Hulu 2 periode yakni 2006—2011 dan 2016—2018, yaitu Sukiman.	Q28723585
780	A. E. Housman	A. E. Housman dikenal karena membuat serial puisi A Shropshire Lad.	Q351410
781	Steve	Ia juga aktif mengeluarkan album-album solo sejak tahun 1975, Steve.	Q312691
782	Billie	Billie menikah dengan produser dan impresario Broadway Florenz Ziegfeld Jr.	Q235639
783	Norodom	Norodom telah menjabati sejumlah jabatan kementerian selama berpolitik.	Q331330
784	Stephen Uroš IV Dušan dari Serbia	Kematian Stephen Uroš IV Dušan dari Serbia pada 1355 dipandang sebagai akhir perlawanan terhadap Kesultanan Utsmaniyah, dan kemudian kejatuhan Gereja Ortodoks Timur di wilayah tersebut.	Q207303
785	Sean	Sean berperan di televisi di serial HBO Game of Thrones.	Q191104
786	Harry	Dia kemudian menjadi manajer bersama Carlisle United, Crewe Alexandra, Shrewsbury Town dan Swansea City, bersama Harry.	Q546107
787	Buck	Buck baru saja pindah dari Hip Hop dan menjadi lebih dekat dengan lagu blues, country, rock, lagu rakyat dan avant garde.	Q943298
788	Rodrigo	Rodrigo telah mewakili tim nasional Argentina di dua Piala Dunia FIFA dan Copa América, memenangkan medali runner-up di Piala Dunia 2014 dan Copa América 2007.	Q310635
789	Lawrence	Lawrence keluar dari Harvard tahun 1991 dan menjadi Kepala Ekonom Bank Dunia tahun 1991 sampai 1993.	Q317953
790	Sugriwa	Ia adalah seorang raja kera dan merupakan seekor wanara, Sugriwa.	Q1987461
791	Yusuf	Yusuf merupakan salah seorang pendiri Dewan Perniagaan Melayu Pulau Pinang dan dilantik sebagai Bendahara Kehormatan yang pertama dalam lembaga tersebut.	Q4204538
792	José de Sousa Saramago	Ia menerima Penghargaan Nobel Sastra pada 1998, José de Sousa Saramago Saramago.	Q37060
793	Milan	Milan adalah salah satu tokoh terkemuka di gerakan Publik terhadap Kekerasan pada November 1989 dan salah satu wajah yang paling populer dalam Revolusi Velvet di Slowakia.	Q3735272
794	Usman	Usman juga pernah menjadi pemimpin redaksi majalah Industri yang berkedudukan di Medan.	Q19748957
795	Imam	Kitab ini disusun lebih sistematis dari Shahih Bukhari oleh Imam Bukhari.	Q140124
796	Gianni	Sebagai tanda penghormatan, tim Scuderia Ferrari kemudian mengabadikan nama Gianni sebagai nama untuk mobil F1 mereka pada tahun 2003, F2003-GA.	Q356351
797	R. E. Djailani	Saat ini nama R. E. Djailani di abadikan menjadi nama jalan, Jl.	Q65210109
798	James II dari Aragon	James II dari Aragon menggunakan gelar berbahasa Latin Iacobus Dei gracia rex Aragonum, Valencie, Sardinie, et Corsice ac comes Barchinone.	Q312735
799	Iman Budhi Santosa	Puisinya Iman Budhi Santosa dianggap memiliki pengaruh budaya Jawa yang kuat.	Q20035628
800	Herman Sarens Soediro	Saat itu Serma Soediro adalah komandan Herman Sarens Soediro Sarens, Herman Sarens Soediro Sarens.	Q12485596
801	Fernando VI dari Spanyol	Fernando VI dari Spanyol, anggota ketiga dari wangsa Bourbon Spanyol, lahir di Madrid pada 23 September 1713.	Q193157
802	Jessica	Sejak 2019, Jessica membintangi Spectrum seri kejahatan aksi L.	Q44077
803	Richard	Richard adalah kontribusinya terbesar, yaitu mesin-uap bertekanan tinggi pertama di dunia.	Q217157
804	Yıldırım	Berkarier di dunia artis sejak tahun 1953 dan sampai kematian Yıldırım pada tahun 1982 dalam usia 51 akibat pendarahan otak yang dideritanya.	Q6502339
805	Konkona Sen Sharma	Konkona Sen Sharma memenangkan Penghargaan Nasional kedua dalam kategori Aktris Pendukung Terbaik karena penampilannya dalam film tersebut.	Q272014
806	Yesung	Love Really Hurts adalah soundtrack pertama Yesung untuk drama Korea Tazza pada tahun 2008.	Q483158
807	Teddy	Teddy menjadi puncak kariernya saat memerankan karakter Sancaka dalam film Gundala Putra Petir yang dirilis pada tahun 1981.	Q12520255
808	Bima Sakti Tukiman	Semasa kariernya, Bima Sakti Tukiman biasanya bermain sebagai seorang gelandang.	Q2424939
809	Martin	Mantan pelatih Leicester City, Glasgow Celtic, dan Aston Villa, Martin, sekarang melatih klub Liga Utama Inggris Sunderland sejak Desember 2011.	Q310263
810	Park	Lulus ujian pada usia 28 ia pun bekerja sebagai pegawai pemerintah, Park.	Q4801952
811	Norberto	Ia sempat turun di ajang Formula Satu pada musim 1997 dengan hanya mengikuti empat balapan saja bersama tim Sauber-Petronas, Norberto.	Q173311
812	Charles	Charles menjadi terkenal dengan bisnis minuman berkarbonasi setelah pindah ke St.	Q5080193
813	Milan	Pemerintah Milan terpaksa dievakuasi ke Kitzbühel, Austria, pada minggu pertama bulan Oktober 1944 sebelum pasukan Jerman mundur dari wilayah Serbia.	Q167443
814	Rosemary	Rosemary berkarier di dunia musik sejak tahun 1946 hingga 2001.	Q466508
815	Nikolaus	Ia adalah Nikolaus, orang Yunani asal Antiokhia yang menganut agama Yahudi.	Q2396437
816	Aritz	Aritz sedang di panggil untuk memperkuat Spanyol di Piala Eropa 2012.	Q54105
817	Nurul	Nurul dikenal sebagai pemimpin Bengali Pakistan terakhir.	Q1392189
818	Rick	Setiap Sabtu Rick juga memandu acara radio di Planet Rock.	Q312053
819	Fuzûlî	Fuzûlî sering dianggap sebagai kontributor terbesar tradisi Dîvân dari literatur Turki.	Q178379
