sent_id	mention	sentence	qid
1079	ida bagus sudjana	Sebelumnya, Ida juga pernah menjabat sebagai Panglima Kodam XII/Tanjungpura, Kalimantan Barat, Kepala Staf Umum ABRI, dan Sekjen Dephankam.	Q12486239
1080	eddie irvine	Eddie sempat turun diajang Formula 1 dari tahun 1993 sampai 2003.	Q171397
1081	richard petty	Ayah Richard, Lee Petty, memenangkan lomba Daytona 500 pertama pada tahun 1959 dan juga menjadi juara NASCAR tiga kali.	Q355130
1082	irena sendler	Pada saat Perang Dunia II Irena menjadi akitivis dari gerakan bawah tanah Polandia dan grup anti-Holocaust Polandia di Warsawa, di mana Irena menyelamatkan sekitar 2500 anak Yahudi dari Ghetto Warsawa dengan memberikan mereka dokumen palsu dan mencari tempat persembunyian di luar Ghetto.	Q151932
1083	justin timberlake	Nama Justin mulai dikenal sejak menjadi anggota boyband 'N Sync.	Q43432
1084	muhammad bin ibrahim alu syaikh	Syaikh Muhammad adalah seorang ulama yang sangat ahli dalam bidang ilmu tafsir dan hadits, sehingga banyak dijadikan rujukan ilmiah dan diambil ilmunya oleh ulama-ulama dizamannya.	Q552342
1085	ugyen wangchuck	Ugyen menggantikan ayahnya sebagai Penlop Trongsa.	Q333866
1086	yokozawa shogen	Pada September 1616, di bawah perintah Date Masamune, Yokozawa Shogen pergi ke Meksiko menggunakan San Juan Bautista	Q328387
1087	susi susanti	Pasangan Alan dan Susi memiliki 3 orang anak yang bernama Laurencia Averina, Albertus Edward, dan Sebastianus Frederick.	Q464589
1088	oswaldo paya	Pada 22 Juli 2012, Oswaldo Paya tewas dalam kecelakaan mobil yang berpuncak kontroversial.	Q440597
1089	neferneferuaten tasherit	Neferneferuaten adalah putri keempat Firaun Akhenaten dan Istri Kerajaan Agungnya, Nefertiti.	Q438379
1090	william wright	William Wright juga dikenal karena membuat Short history of Syriac literature.	Q509471
1091	eddie redmayne	Dari tahun 2016 hingga 2022, Eddie berperan sebagai Newt Scamander dalam Serial Fantastic Beasts.	Q28288
1092	silvio berlusconi	Perusahaan Silvio Berlusconi saat ini, Mediaset, terdiri dari tiga stasiun televisi nasional yang ditonton 45% penonton TV Italia.	Q11860
1093	mojmir i	Mojmir I muncul di dalam sumber Franka tahun 830 sebagai seorang pemimpin kerajaan Moravia, negara Slavia yang berlokasi di yang sekarang Republik Ceko, Slowakia, Karpatia Rus, Hungaria, Slovenia, Kroasia utara dan Serbia.	Q433975
1094	andy f . noya	Andy F. Noya keturunan Ambon, Belanda dan Portugis.	Q7475827
1095	alan oakes	Alan bergabung dengan Manchester City sebagai amatir pada tahun 1958, setahun kemudian Alan beralih menjadi pemain profesional.	Q2015015
1096	yoshimasa inoue	Kakak laki-lakinya Yoshimasa adalah Nittoku Inoue yang berprofesi sebagai komponis, konduktor, dan produser musik.	Q11372799
1097	tan tjoei hock	Tan adalah salah satu sutradara paling produktif di Hindia Belanda antara tahun 1940 hingga 1941, dengan menyutradarai sembilan film – terutama film aksi.	Q12519103
1098	bard g . eithun	Bard G. Eithun ditusuk beberapa kali dengan pisau, dan pembunuhan ini terjadi di taman yang menjadi tempat upacara pembukaan Olimpiade Musim Dingin.	Q554527
1099	joseph wolf	Joseph berpindah ke British Museum pada 1848 dan menjadi ilustrator berpreferensi untuk para penjelajah dan naturalis termasuk David Livingstone, Alfred Russel Wallace dan Henry Walter Bates.	Q1708274
1100	purnama suwardi	Purnama dikenal sebagai pewawancara andal dari stasiun televisi milik pemerintah tersebut.	Q17410958
1101	joe taslim	Joe pernah menjadi bagian dari tim nasional judo Indonesia sejak 1997 hingga pensiun di 2009, dan meraih medali perak di perhelatan SEA Games 2007.	Q3459336
1102	umit davala	Klub sebelumnya yang pernah Umit Davala bela adalah Türkspor Mannheim, Afyonspor, İstanbulspor, Diyarbakırspor, Galatasaray, AC Milan, Internazionale, dan Werder Bremen.	Q312494
1103	geoff darrow	Geoff dilahirkan di Cedar Rapids, Iowa, Amerika Serikat.	Q528982
1104	tadeusz mazowiecki	Tadeusz merupakan perdana menteri pertama Republik Polandia Ketiga.	Q55922
1105	sher shah	Sebagai etnis Pashtun, Sher Shah mengambil kekuasaan Kekaisaran Mughal pada 1540.	Q83680
1106	howard percy robertson	Namanya sangat sering dikaitkan dengan efek Poynting–Robertson, proses dimana radiasi matahari menyebabkan debut mengorbit bintang untuk mengalahkan angular momentum, yang Howard juga deskripsikan dalam hal relativitas umum.	Q1356879
1107	haussmann	Haussmann merupakan perancang kota yang ditugaskan untuk merancang keindahan bagi Paris pada periode 1852–1879 M.	Q191798
1108	ayumi ishida	Ayumi adalah anggota generasi kesepuluh kelompok Morning Musume.	Q1317066
1109	°	° menikah dengan "Lina Moreno de Uribe" dan telah menjadi ayah dari dua anak, yaitu Tomás and Jerónimo.	Q187413
1110	danny williams	Danny Williams resmi diangkat oleh Ratu Elizabeth II pada 9 Agustus 1996 setelah dicalonkan oleh Perdana Menteri Keith Mitchell.	Q138235
1111	hyunsik	Hyunsik dikenal sebagai anggota dari BtoB.	Q10884727
1112	santo sava	Santo dianggap sebagai salah satu tokoh paling penting dalam sejarah Serbia.	Q138465
1113	posyandu	Posyandu dikembangkan atas prakarsa Presiden Soeharto pada tahun 1984, Posyandu dulu pernah menjadi kebanggaan rakyat.	Q12506263
1114	bambang pamungkas	Posisi alami Bambang adalah striker.	Q975434
1115	christian pelras	Kini Christian memegang jabatan sebagai direktur peneliti kehormatan.	Q2965534
1116	owen gleiberman	Sebelumnya, Owen menulis untuk Entertainment Weekly, dari 1990 sampai 2014.	Q7114488
1117	rahmiana zein	Rahmiana dikenal sebagai penemu teknik kromatografi tercepat di dunia.	Q19731351
1118	teutberge	Akan tetapi Teutberge, baik dari inklinasi atau paksaan, sekarang mengekspresikan niatnya untuk bercerai, dan Lothair pergi ke Italia untuk mendapatkan persetujuan paus yang baru, Paus Adrianus II.	Q271770
1119	mario andretti	Mario juga berhasil memenangi ajang midget cars, sprint cars, dan balap drag.	Q171312
1120	idham azis	Sebelum menjadi Kapolri, Idham menjabat sebagai Kepala Badan Reserse Kriminal Polri.	Q12486250
1121	nidal hassan	Nidal Hassan telah melakukan pembunuhan kepada 13 orang dan melukai lebih dari 30 orang lainnya dalam Penembakan Fort Hood pada 5 November 2009.	Q1400551
1122	edward gierek	Edward disingkirkan dari kekuasaan setelah mogok kerja oleh buruh yang berujung pada Perjanjian Gdańsk antara pemerintah dengan gerakan Solidarność.	Q312185
1123	mochammad jasin	Mochammad memulai karier sebagai staf Departemen Perindustrian.	Q56417052
1124	omar khayyam	Sebagai seorang matematikawan, Omar Khayyam paling terkenal karena karyanya pada klasifikasi dan solusi persamaan kubik, di mana Omar Khayyam memberikan solusi geometris dengan perpotongan kerucut.	Q35900
1125	michael waltrip	Michael merupakan adik dari Darrell Waltrip.	Q946057
1126	tahmoh penikett	Tahmoh dikenal suka bermain Karl "Helo" Agathon di SyFy Serial televisi tahun 2004 Battlestar Galactica.	Q440979
1127	sun yat - sen	Pada tahun 1895, Sun Yat-sen memimpin suatu pemberontakan di Kanton, tetapi dapat diredam.	Q8573
1128	r . a . kusumadilaga	Peristiwa penting yang dapat diungkapkan pada masa pemerintahan R. A. Kusumadilaga ini ialah dibukanya secara resmi jalan kereta api yang menghubungkan Bandung dengan Cianjur.	Q16188009
1129	agni pratistha	Agni mewakili provinsi Jawa Tengah di ajang Puteri Indonesia 2006 dan berhasil menjadi pemenang.	Q4198147
1130	denny chandra	Pada 1984, Denny tergabung ke dalam grup komedi Indonesia Padhyangan—yang lebih populer dengan nama P-Project.	Q17410459
1131	jigme dorji	Pangeran Jigme Dorji adalah putra keempat dari Raja Jigme Singye Wangchuck dari Ratu Ashi Tshering Yangdon.	Q4160276
1132	jean eugene robert - houdin	Salah satu pertunjukan paling memukai yakni jean eugene robert - houdin menangkap peluru di Algeria.	Q379773
1133	timea babos	Sedangkan di nomor ganda, peringkat terbaik Timea Babos berada di nomor 8 yang diraihnya pada 22 Juni 2015.	Q239765
1134	ashley tisdale	Ashley mulai dikenal setelah memerankan tokoh Maddie Fitzpatrick dalam sitkom Disney Channel, 'The Suite Life of Zack & Cody' serta tokoh antagonis, Sharpay Evans dalam film High School Musical.	Q127471
1135	teuku edwin	Setelah vakum dari dunia hiburan, Teuku menekuni usaha kedai kopi dan sajian kuliner tradisional khas Aceh bernama Kopi Tarik Edwin.	Q6143707
1136	maulvi abdul haq	Namun, akhirnya Maulvi menikah untuk memenuhi keinginan orang tuanya, tetapi tidak pernah bertemu dengan istrinya.	Q2993002
1137	lilly	Pada tahun 2013, Lilly masuk dalam daftar Fortune 500, sebuah daftar peringkat perusahaan berdasarkan pendapatan kotornya yang dibuat oleh majalah Fortune setiap tahun.	Q632240
1138	walter zenga	Walter pernah bermain untuk klub Salernitana, Savona, Sambenedettese, Inter Milan, Sampdoria, Padova, dan New England Revolution.	Q294302
1139	farkas bolyai	Farkas memiliki putra bernama János Bolyai, yang juga merupakan matematikawan.	Q252311
1140	chris cooper	Chris juga berperan sebagai Sheriff Juli Johnson di miniseri terkenal Lonesome Dove, yang menjadi salah satu miniseri bertemakan Western paling sukses dalam sejarah.	Q273208
1141	oktavianus	Pada tahun 2020, Oktavianus mendirikan Sekolah Sepak Bola Golazo.	Q7082654
1142	jean cavailles	Jean merupakan pelopor gerakan stukturalis tahun pada 1960 an.	Q515633
1143	fedor von bock	Fedor meraih berberapa penghargaan seperti Poùr le Merite dan RitterKreuz.	Q70534
1144	abrar alvi	Abrar menulis beberapa karya paling direspek dari sinema India, Sahib Bibi Aur Ghulam, Kaagaz Ke Phool, dan Pyaasa yang memiliki pengaruh di dunia.	Q331172
1145	janet maslin	Janet menjabat sebagai kritikus film Times dari 1977 sampai 1999 dan kritikus buku dari 2000 sampai 2015.	Q509946
1146	steven cheung	Steven berteman dekat dengan Eason Chan, Nicholas Tse, Joey Yung, Twins, Kenny Kwan, Dennis Mak dan beberapa artis Hong Kong lainnya yang dianggap merupakan lambang generasi 2000-an.	Q709768
1147	kim jong - nam	Sejak sekitar tahun 1994 hingga 2001, kim jong - nam dianggap sebagai pewaris takhta dari ayahnya.	Q317824
1148	caitlin glass	Entertainment yang disediakan suara untuk sejumlah versi bahasa Inggris dari seri anime Jepang, dan video game.	Q5017895
1149	eropa timur	Pada umumnya kawasan Eropa Timur ini terletak di antara pegunungan Ural dan Kaukasus serta perbatasan Rusia barat, atau secara alternatif juga mencakup negara-negara yang berdekatan dengan perbatasan Rusia barat.	Q27468
1150	ashikaga yoshimochi	1409 – Ashikaga Mochiuji menjadi Ashikaga kubō.	Q466287
1151	mardy fish	Hasil terbaik Mardy dalam Grand Slam tournaments mencapai semifinal di 2007 Australian Open, 2008 US Open, dan 2011 kejuaraan Wimbledon.	Q53422
1152	ronald susilo	Ronald dahulunya diketahui bertunangan dengan Li Jiawei, seorang pemain terkenal tenis meja Singapura.	Q707205
1153	tsutomu yamaguchi	Tsutomu meninggal karena kanker lambung pada 4 Januari 2010, pada usia 93 tahun.	Q17579
1154	monmouth archaeological society	Monmouth Archaeological Society adalah perkumpulan arkeolog amatir dan profesional yang memberi perlindungan terhadap artefak dan situs arkeologi, mempublikasikan, dan melakukan studi arkeologi di dan sekitar Monmouth, Wales.	Q3398711
1155	diades dari pela	Diades hidup pada abad ke-4 SM.	Q537744
1156	simon magus	Simon Magus hidup pada awal abad pertama Masehi.	Q294795
1157	abblode yao rudy	Namanya Abblode kian melejit ketika menjadi Top Scorer Divisi Utama Liga Indonesia 2014 bersama Persiwa Wamena dengan mencetak 17 gol.	Q18704829
1158	david duchovny	David berkarier di dunia film sejak tahun 1988.	Q484365
1159	alan tam	Sejak akhir 1980-an, Alan menjadi mentor untuk industri musik cantopop, mendapat julukan The "Principal" atau "Principal Tam".	Q714449
1160	ahmed i	Sultan Ahmed dicatat untuk menandai akhir tradisi Utsmaniyah tentang pembunuhan saudara; selanjutnya penguasa Utsmaniyah tidak akan lagi mengeksekusi saudara-saudara mereka setelah naik tahta.	Q114749
1161	rudy choiruddin	Rudy Choiruddin dikenal berkat inovasinya dalam pembuatan bumbu dasar pada masakan.	Q12508998
1162	jesse mccartney	Jesse juga dikenal karena mengeluarkan suaranya sebagai Theodore dalam film Alvin and the Chipmunks dan sekuel-sekuelnya.	Q191842
1163	zhang han	Nama Zhang baru populer pada masa pemerintahan Kaisar Qin Ershi, putra Qin Shihuang yang tidak kompeten memerintah.	Q1336683
1164	malcolm muggeridge	Menjelang akhir hidupnya di dunia ini, Malcolm berbicara terang-terangan seputar isu-isu keagamaan dan moral.	Q720681
1165	iryeon	Iryeon menjadi seorang biarawan di Kuil Muryangsa pada usia 9 tahun, dan lulus dari Seon ujian nasional pada usia 22 tahun; pada usia 54 tahun Iryeon diberikan ranking Guru yang Agung.	Q484286
1166	lawrence wright	Novel 2020 Lawrence, The End of October, sebuah thriller tentang pandemi, dirilis pada April 2020 pada masa pandemi COVID-19.	Q353893
1167	paus yohanes viii	Paus dikenal sebagai salah satu Paus yang paling menonjol dalam masa-masa sulit sejarah Gereja Katolik, berhadapan dengan invasi bangsa Saracen, ketidakstabilan politik di Kekaisaran Karoling, dan konflik internal Gereja.	Q170504
1168	mang udel	Mang menikah dengan Sri Sufinati, anak dari Ibu Sud, pencipta lagu anak-anak Indonesia, dan dikaruniai tiga orang anak.	Q12496620
1169	richard hartshorne	Richard merupakan bagian dari debat utama geografi pada tahun 1950-an.	Q983576
1170	opick	Penampilan Opick dikenali menyerupai salah satu Tokoh Pahlawan Indonesia, yaitu Pangeran Diponegoro, di mana identik dengan sorban sebagai ciri khasnya selama ini.	Q2893124
1171	trevor francis	Trevor membuat sejarah pada bulan Februari 1979 sebagai pemain pertama Inggris dengan harga transfer £1.000.000 ketika Trevor pindah ke Nottingham Forest.	Q345221
1172	yinzhi	Yinzhi terkenal dalam kemahirannya berpuisi.	Q4260394
1173	sebastien ogier	Sebastien Ogier adalah pemegang juara dunia WRC lima kali yaitu pada musim 2013, 2014, 2015, 2016, dan 2017.	Q368793
1174	jean - marie le pen	Kampanye Jean-Marie Le Pen yang terus-menerus tentang bahaya serbuan kaum imigran Afrika Utara ke Prancis telah menaikkan dukungan baginya, dari 0,74% pada tahun 1974 menjadi 14% pada tahun 1988 dan 15% pada tahun 1995.	Q7177
1175	bonifacius cornelis de jonge	Bonifacius juga seorang Gubernur-Jenderal yang keras terhadap gerakan kemerdekaan Indonesia dan melakukan pembredelan terhadap sejumlah media cetak yang mendukung pergerakan.	Q4942013
1176	umberto i dari italia	Pada 29 Juli 1900, Gaetano Bresci menembak Umberto hingga Umberto tewas dan dijatuhi hukuman kerja paksa seumur hidup.	Q153688
1177	guntur simbolon	Selain Guntur Bebi Romeo dan Ronald Steven juga terlibat dalam penulisan lagu di album solo tersebut.	Q16178948
1178	dimas danang	Dimas merupakan menantu dari pemeran Indonesia, Erly Ashy.	Q19725384
1179	euronymous	Euronymous adalah pendiri perusahaan rekaman extreme/black metal Deathlike Silence, dan toko rekaman di Oslo Helvete.	Q318871
1180	v . shantaram	V. Shantaram dipuji oleh Chaplin karena film Marathi-nya Manoos.	Q1373408
1181	christianto wibisono	Selanjutnya, Christianto menjadi asisten pribadi Wakil Presiden Adam Malik 1978-1983 khusus masalah Dialog Utara Selatan, ketika Adam Malik menjadi anggota Komisi Utara Selatan yang diketuai mantan kanselir Jerman Willy Brandt.	Q5110647
1182	li gao	Negaranya hanya berlangsung selama 21 tahun, tetapi para keturunannya masih menjadi pejabat penting dan bangsawan di Wei Utara, Wei Barat, Zhou Utara, dan dinasti Sui, dan salah satu diantaranya adalah Li Yuan, yang mendirikan dinasti Tang pada tahun 618.	Q712325
1183	kane	Kane memulai karier gulat nya pada tahun 1992 bekerja pada rangkaian independen.	Q44354
1184	oecolampadius	Oecolampadius adalah pemimpin kalangan Protestan dalam Perselisihan Baden tahun 1526, salah seorang inisiator teologi Protestan, serta terlibat dalam perselisihan dengan Erasmus, Zwingli, Luther, dan Martin Bucer.	Q123450
1185	ruby alamsyah	Ruby Zukri Alamsyah, S.T., M.T.I.	Q12508988
1186	ryan giggs	Ryan adalah asisten manajer di bawah pengganti permanen Moyes, Louis van Gaal.	Q10524
1187	utbah bin ghazwan	Utbah adalah orang ketujuh yang masuk Islam dan mengikuti hijrah ke Abyssinia, tetapi kembali lagi bersama Muhammad ke Mekkah dan kembali ikut hijrah ke Madinah.	Q1145321
1188	warren g . harding	Sebagai seorang anggota Partai Republik dari Amerika Serikat untuk wilayah Ohio, warren g. harding didampingi wakil presiden Calvin Coolidge yang kemudian menggantikan posisinya sebagai presiden Amerika Serikat setelah kematiannya.	Q35286
1189	adlinsjah jenie	Pada tanggal 27 Maret 1976 Adlinsjah dilantik oleh Presiden Soeharto sebagai Duta Besar Luar Biasa dan Berkuasa Penuh Republik Indonesia untuk Sri Lanka.	Q12470752
1190	francois pienaar	Francois bermain dalam 29 pertandingan bagi tim nasional Afrika Selatan dan kesemuanya bermain sebagai kapten.	Q168675
1191	park mun - su	Hidup Park Mun-su terkenal karena Park Mun-su melindungi rakyat Korea dari pejabat-pejabat kerajaan yang korup.	Q910707
1192	pat morita	Peran Pat tersebut membuatnya dinominasikan untuk Penghargaan Oscar dalam kategori Aktor Pendukung Terbaik pada tahun 1984.	Q298799
1193	hippasus	Hippasus termasuk ke dalam golongan filsuf dari aliran Phytagoras Tua, yakni sebelum sekolah dari aliran Phytagoras di Kroton ditutup pada abad ke-5 SM.	Q298860
1194	achmad tahir	Pada masa Orde Baru, Achmad dipercaya menjadi Menteri Pariwisata Pos dan Telekomunikasi dalam Kabinet Pembangunan IV periode 1982–1987 dan Kabinet Pembangunan V periode 1987–1992 di bawah pemerintahan Presiden Soeharto.	Q12470654
1195	adaloald	Adaloald adalah seorang raja asosiasi, yang dibesarkan sebagai perisai oleh para pejuang atas permintaan ayahnya, ketika masih muda.	Q315194
1196	johann zarco	Mulai musim 2017 Johann akan menjalani debutnya di kelas MotoGP bersama tim Monster Yamaha Tech 3.	Q221180
1197	harry houdini	Awalnya Harry hanya berkutat pada sulap-sulap kartu, namun kariernya menanjak sejak memfokuskan diri pada aksi-aksi meloloskan diri.	Q131545
1198	miguel de alava	Miguel de Alava ikut ambil bagian sebagai marinir dalam pertempuran Trafalgar pada masa perang Napoleon di kapal pamannya, Admiral Alava.	Q451113
1199	yayasan supersemar	Yayasan Supersemar adalah sebuah organisasi nirlaba yang didirikan pada 16 Mei 1974 oleh Presiden RI ke-2 Soeharto yang bertujuan membantu dunia pendidikan di Indonesia dengan bantuan pemberian beasiswa.	Q12525084
1200	christopher mcquarrie	Christopher juga membuat serial televisi NBC 2010 Persons Unknown.	Q337658
1201	lee van cleef	Lee dilahirkan di Somerville, New Jersey.	Q193278
1202	twinkle khanna	Twinkle adalah putri dari pemeran Dimple Kapadia dan Rajesh Khanna.	Q2556523
1203	cidebur	Cidebur adalah putra Adipati Siemomysł dan adik penguasa Kristen pertama, Mieszko I dari Polandia.	Q326712
1204	ka ' ab al ahbar	Ka'ab al-Ahbar berpindah tempat tinggal di Madinah setelah menjadi muslim.	Q4116087
1205	vera lasut	Vera bermain di film utamanya seperti Kereta Setan Manggarai.	Q12523648
1206	philipp ludwig statius muller	Antara tahun 1773 dan 1776 Philipp Ludwig Statius Muller menerbitkan terjemahan buku Natursystem karangan Carolus Linnaeus dalam edisi bahasa Jerman.	Q61366
1207	kaisar ludwig ii	Di dalam upaya-upayanya untuk memulihkan ketertiban di Italia, kaisar Ludwig II mengalami cukup keberhasilan terhadap pangeran-pangeran Italia dan melawan Saracen yang menjarah Italia selatan.	Q215204
1208	mohammad hidayatullah	Mohammad menjabat sebagai Penjabat Presiden India dari 20 Juli ke 24 Agustus 1969 sebelum dia menjadi Wakil Presiden India ke-6 untuk periode 5 tahun.	Q557749
1209	denis irwin	Denis sempat bermain Untuk Timnas Irlandia sebanyak 56 kali dan mencetak 4 Goal.	Q317807
1210	margaret thatcher	Pada 1984, Margaret selamat dari upaya pembunuhan oleh Provisional IRA dalam pengeboman Hotel Brighton dan memperoleh kemenangan politik dalam menghadapi pemogokan penambang 1984–1985 yang dipimpin National Union of Mineworkers.	Q7416
1211	anita sarawak	Anita pernah juga menikah dengan Broery Marantika, penyanyi asal Indonesia, sebelum akhirnya bercerai.	Q441646
1212	ahmed deedat	Ahmed juga merupakan seorang penulis, dosen, dan orator.	Q332566
1213	abu ayyub al - masri	Abu Ayyub Al-Masri adalah menteri perang Negara Islam Irak dari tahun 2006 sampai 2010 dan perdana menteri Negara Islam Irak dari tahun 2009 sampai 2010.	Q334821
1214	yuwen huaji	Tahun 619, Yuwen kalah dan dihukum mati oleh Dou Jiande.	Q1066817
1215	laurensius dari brindisi	Hari perayaan Laurensius adalah pada tanggal 21 Juli.	Q313803
1216	saskia sassen	Saskia merupakan istri dari sosiolog Richard Sennett.	Q239419
1217	kleopatra iv	Kleopatra kemudian menjadi permaisuri Suriah sebagai istri Antiokhos IX Kyzikenos.	Q40023
1218	younha	Di Korea Selatan, Younha sekarang menandatangani kontrak dengan Wealive dari C9 Entertainment.	Q235613
1219	ratko mladic	Ratko Mladic adalah Radivoje Miletic dan Milan Gvero, keduanya didakwa atas keterlibatan dalam pembersihan etnis.	Q93167
1220	talib kweli	Nama depan Talib berasal dari bahasa Arab dan berarti "pelajar", sedangkan nama tengahnya berasal dari bahasa Swahili dan berarti "sejati".	Q318755
1221	heidegger	Heidegger juga merupakan anggota akademik yang penting dari Nationalsozialistische Deutsche Arbeiterpartei.	Q48301
1222	steven johnson	Steven Johnson adalah salah satu pendiri Feed Magazine pada 1995.	Q980046
1223	juan antonio bardem	Pada 1981, Juan menjadi anggota jurid di Festival Film Internasional Moskwa ke-12.	Q542529
1224	gil de ferran	Gil juga menjadi runner-up di kelas Le Mans Series LMP1 dari kelas dengan De Ferran Motorsports yang Gil miliki sendiri.	Q705516
1225	lata mangeshkar	Lata memulai karier pada tahun 1942, dan telah menyanyi untuk lebih dari 980 judul film Bollywood.	Q156347
1226	max timisela	Max pernah mengantarkan Persib ke tangga juara pada era Perserikatan serta pernah memperkuat tim nasional sepak bola Indonesia tahun 1963 sampai 1970.	Q12497620
1227	manna dey	Manna melakukan debut dalam film Tamanna pada 1942, dan merekam lebih dari 4000 lagu dari 1942 sampai 2013.	Q156310
1228	ellen page	Ellen Page membintangi film drama tahun 2005, Hard Candy, di mana dia memenangkan Penghargaan Austin Film Critics Association untuk Aktris Terbaik.	Q173399
1229	gorgias	Dua karya yang diketahui ditulis oleh Gorgias adalah Encomium of Hellen dan Defence of Palamedes.	Q179785
1230	tatang farhanul	Tatang Farhanul adalah Bupati Tasikmalaya, Jawa Barat yang menjabat dua periode sejak 2001 hingga 2011.	Q17410554
1231	astri ivo	Astri merupakan putri dari penyanyi Indonesia, Ivo Nilakreshna sekaligus bibi dari pemeran Indonesia, Naomi Ivo.	Q11105196
1232	jason little	Jason yang dilahirkan pada tahun 1970-an adalah seorang kartunis berkebangsaan Amerika Serikat.	Q4261023
1233	jose antonio reyes	Jose Antonio Reyes juga pernah muncul untuk tim daerah otonom Andalusia pada 2013.	Q276399
1234	jihan fahira	Pada tahun 2023, Jihan kemudian terjun kepolitik mengikuti jejak suaminya untuk menjadi calon anggota Dewan Perwakilan Daerah Republik Indonesia dapil Jawa Barat untuk Pemilihan umum legislatif Indonesia 2024.	Q11222168
1235	al - hajjaj bin yusuf	al - hajjaj bin yusuf merupakan sosok yang kontroversial dan pelik dalam sejarah awal umat Islam.	Q293460
1236	kaisar lizong dari song	Peristiwa penting di dalam masa pemerintahan kaisar lizong dari song termasuk runtuhnya Dinasti Jin pada tahun 1234 oleh penaklukkan Suku Mongol.	Q7497
1237	michael apted	Pada 29 Juni 2003, Michael terpilih sebagai presiden Serikat Sutradara Amerika.	Q350717
1238	fernando hierro	Terakhir Fernando bermain untuk Bolton Wanderers dan sekarang melatih tim nasional Spanyol.	Q205499
1239	thio sam hong	Pada awalnya, thio sam hong merupakan seorang penganut Taoisme yang dipercaya hidup abadi.	Q197286
1240	djanan thaib	Djanan merupakan pemimpin Jamaah al-Chairiyah, Mesir dan juga seorang pendiri sekolah Islam Indonesia di Mekkah.	Q16174904
1241	martin wolf	Martin adalah redaktur dan kepala komentator ekonomi di Financial Times.	Q2993421
1242	maaouya ould sid ' ahmed taya	Maaouya Ould Sid 'Ahmed Taya menang dengan lebih dari 90% suara dalam pemilu kepresidenan pada 1997 yang diboikot oleh partai-partai politik utama.	Q313662
1243	hiroo onoda	Hiroo memegang pangkat letnan dua dalam Angkatan Darat Kekaisaran Jepang.	Q295162
1244	utsman bin affan	Sama seperti dua pendahulunya, Utsman termasuk salah satu sahabat utama  Muhammad.	Q37731
1245	ivana trump	Ivana merupakan istri pertama Donald Trump.	Q242351
1246	christy jusung	Christy mulai dikenal publik saat Christy membintangi serial Lorong Waktu.	Q11103062
1247	rionaldo stockhorst	Rionaldo mulai dikenal luas berkat perannya dalam serial Di Sini Ada Setan.	Q7417932
1248	heo young saeng	Heo Young Saeng merupakan salah satu anggota boyband asal Korea Selatan SS501.	Q153773
1249	apito lahire	Kemampuan Apito lebih terasah setelah belajar di ASDRAFI dan ISI Yogyakarta.	Q12472329
1250	marc rothemund	Film fitur pertamanya Marc adalah produksi 1998 Das merkwürdige Verhalten geschlechtsreifer Großstädter zur Paarungszeit.	Q67266
1251	valina singka subekti	Prof. Dr. Valina, M.Si.	Q25457952
1252	eratosthenes	Eratosthenes tercatat sebagai orang yang pertama kali memikirkan sistem koordinat geografi, dan yang pertama diketahui menghitung keliling Bumi.	Q43182
1253	ryan hidayat	Pada dekade 1990-an setelah membintangi serial film Lupus, Ryan absen bermain film disaat dunia perfilman Indonesia didominasi film panas, Ryan mengalihkan bakat aktingnya ke dunia persinetronan hingga kematiannya.	Q12509228
1254	iconiq	Meskipun nama Iconiq umumnya diyakini sebagai nama asli Jepang, Iconiq telah menjelaskan bahwa namanya berasal dari tulisan hanja.	Q488034
1255	jflow	JFlow bersama Saykoji, Guntur Simbolon, dan Rendy Rainhard memiliki grup vokal rohani yang bernama Disciples.	Q12486904
1256	teungku chik kuta karang	Tidak banyak yang mengenal ulama kelahiran Aceh ini karena sebagian besar karyanya tersimpan di Malaysia sehingga nama Teungku lebih terkenal di sana.	Q56668366
1257	lyndon johnson	Warisan jangka panjang Lyndon Johnson sulit diukur, karena kemajuan yang dibuat dalam bidang hak-hak sipil dan program "Great Society", dikacaukan oleh masalah Perang Vietnam.	Q9640
1258	thomas nagel	Ketertarikan utamanya Thomas adalah dalam bidang filsafat pikiran, filsafat politik, dan etika.	Q350239
1259	jurgen habermas	Akan tetapi, Teori Kritis tidak berhenti begitu saja, Jurgen Habermas telah membangkitkan kembali teori itu dengan paradigma baru.	Q76357
1260	isagoras	Ketika tirani di Athena berakhir dan tiran Athena, Hippias, diusir, Isagoras terlibat dalam perebutan kekuasaan dengan Kleisthenes, sesama aristokrat.	Q529472
1261	rosehan noor bahri	Rosehan dikenal juga sebagai wakil gubernur Kalimantan Selatan pada periode 2005-2010, berpasangan dengan gubernur Rudy Ariffin.	Q17411121
1262	amakusa shiro	Nama baptisnya amakusa shiro adalah Jerome atau Fransisco.	Q452628
1263	giulio	Giulio adalah seorang pendukung kunci pengeboman strategis dalam peperangan udara.	Q364463
1264	frankie avalon	Lagu "Venus" milik Frankie terjual lebih dari satu juta keping pada tahun 1959, begitu pula dengan 3 lagu berikutnya, "Bobby Sox To Stockings," "Just Ask Your Heart," dan "Why".	Q468635
1265	ajay devgan	Ajay memulai karier profesionalnya dengan Phool Aur Kaante pada 1991 dan meraih sebuah Penghargaan Filmfare untuk Debut Laki-Laki Terbaik untuk penampilannya.	Q146929
